sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
161,1.7723367872457,2.69197086368891,0.0223883543697217,0.204370878165308,0.164068091629633,0.0549339702813371,8,1.04926730006923,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-15288.7689455037,-11535.2842691823,-3753.48467632143
171,1.7723367872457,2.69197086368891,0.0223883543697217,0.204370878165308,0.164068091629633,0.0549339702813371,8,1.04926730006923,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-15164.2423651325,-11392.4711880616,-3771.77117707087
181,1.7723367872457,2.69197086368891,0.0223883543697217,0.204370878165308,0.164068091629633,0.0549339702813371,8,1.04926730006923,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-15080.0620516213,-11322.1686750177,-3757.89337660355
191,1.7723367872457,2.69197086368891,0.0223883543697217,0.204370878165308,0.164068091629633,0.0549339702813371,8,1.04926730006923,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-15028.9653917539,-11260.2811461931,-3768.68424556089
201,1.7723367872457,2.69197086368891,0.0223883543697217,0.204370878165308,0.164068091629633,0.0549339702813371,8,1.04926730006923,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14980.0826097388,-11175.1595072211,-3804.92310251766
211,1.7723367872457,2.69197086368891,0.0223883543697217,0.204370878165308,0.164068091629633,0.0549339702813371,8,1.04926730006923,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14936.5109830926,-11119.0907606555,-3817.4202224371
221,1.7723367872457,2.69197086368891,0.0223883543697217,0.204370878165308,0.164068091629633,0.0549339702813371,8,1.04926730006923,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14851.4688724973,-11026.9006403522,-3824.56823214506
231,1.76753230398565,2.68958413708915,0.0204567150615186,0.212023265248334,0.160006978792036,0.0616964070055057,8,1.05999518816797,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14779.3905275622,-10954.1717810821,-3825.21874648014
241,1.76753230398565,2.68958413708915,0.0204567150615186,0.212023265248334,0.160006978792036,0.0616964070055057,8,1.05999518816797,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14744.2035389812,-10900.0512511026,-3844.15228787865
251,1.76753230398565,2.68958413708915,0.0204567150615186,0.212023265248334,0.160006978792036,0.0616964070055057,8,1.05999518816797,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14657.3939287112,-10814.260902295,-3843.13302641621
261,1.77702963530762,2.68517211596519,0.0218107497598713,0.212621903866188,0.156176611110352,0.0590094596435792,8,1.07392562281566,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14592.5732961286,-10732.363139687,-3860.21015644168
271,1.77702963530762,2.68517211596519,0.0218107497598713,0.212621903866188,0.156176611110352,0.0590094596435792,8,1.07392562281566,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14525.5897868394,-10668.7506244903,-3856.83916234913
281,1.77702963530762,2.68517211596519,0.0218107497598713,0.212621903866188,0.156176611110352,0.0590094596435792,8,1.07392562281566,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14479.3305545017,-10618.4520773623,-3860.87847713937
291,1.77702963530762,2.68517211596519,0.0218107497598713,0.212621903866188,0.156176611110352,0.0590094596435792,8,1.07392562281566,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14470.5506770177,-10589.5374581967,-3881.01321882107
301,1.77702963530762,2.68517211596519,0.0218107497598713,0.212621903866188,0.156176611110352,0.0590094596435792,8,1.07392562281566,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14404.2531258579,-10537.5891692698,-3866.66395658817
311,1.77702963530762,2.68517211596519,0.0218107497598713,0.212621903866188,0.156176611110352,0.0590094596435792,8,1.07392562281566,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14354.8433748639,-10487.6405106562,-3867.20286420771
321,1.77702963530762,2.68517211596519,0.0218107497598713,0.212621903866188,0.156176611110352,0.0590094596435792,8,1.07392562281566,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14354.6687634268,-10465.1989618799,-3889.46980154696
331,1.77542676336528,2.67888828164167,0.0208724540867137,0.213487355667159,0.15749391796657,0.0436395593607103,8,1.07735089016341,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14228.8194763487,-10366.224330569,-3862.59514577968
341,1.77542676336528,2.67888828164167,0.0208724540867137,0.213487355667159,0.15749391796657,0.0436395593607103,8,1.07735089016341,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14176.4321670666,-10323.959222062,-3852.47294500459
351,1.77542676336528,2.67888828164167,0.0208724540867137,0.213487355667159,0.15749391796657,0.0436395593607103,8,1.07735089016341,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14170.982352908,-10311.5417046745,-3859.44064823351
361,1.77346294815287,2.67334842381235,0.0216594458121317,0.204416930963521,0.162559296102925,0.0440906871715228,8,1.08304070280361,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14129.4585920777,-10256.6933820865,-3872.76520999117
371,1.77346294815287,2.67334842381235,0.0216594458121317,0.204416930963521,0.162559296102925,0.0440906871715228,8,1.08304070280361,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14109.2965546305,-10235.4031426985,-3873.89341193196
381,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14076.0033953302,-10185.4352094712,-3890.56818585894
391,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14038.2875013046,-10147.6977444293,-3890.58975687528
401,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-14005.5776864662,-10117.5151442304,-3888.06254223581
411,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13984.0841674374,-10092.8754507356,-3891.20871670184
421,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13974.1084254454,-10067.829702889,-3906.27872255648
431,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13979.2908576093,-10052.2257199802,-3927.06513762906
441,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13954.3127556113,-10037.5550676773,-3916.75768793392
451,1.76793955092242,2.67154854571179,0.0206365850349493,0.203130135938467,0.163293169278425,0.0405884773792338,8,1.08066315961591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13918.4818563147,-10005.5991353022,-3912.88272101245
461,1.76922694139123,2.67982227300136,0.0225307083912341,0.207689148293598,0.157766099623517,0.0391818757429276,8,1.08163083269338,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13890.924366256,-9969.39556056798,-3921.52880568798
471,1.76922694139123,2.67982227300136,0.0225307083912341,0.207689148293598,0.157766099623517,0.0391818757429276,8,1.08163083269338,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13893.003303048,-9956.2767892136,-3936.72651383442
481,1.76922694139123,2.67982227300136,0.0225307083912341,0.207689148293598,0.157766099623517,0.0391818757429276,8,1.08163083269338,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13881.7843986377,-9943.06418106497,-3938.72021757277
491,1.76922694139123,2.67982227300136,0.0225307083912341,0.207689148293598,0.157766099623517,0.0391818757429276,8,1.08163083269338,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13858.5787104862,-9922.80965822017,-3935.76905226599
501,1.76922694139123,2.67982227300136,0.0225307083912341,0.207689148293598,0.157766099623517,0.0391818757429276,8,1.08163083269338,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13836.5067003963,-9901.13368125587,-3935.37301914046
511,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13831.3025906705,-9893.78749993826,-3937.51509073225
521,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13791.5882367435,-9856.38152734082,-3935.20670940265
531,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13782.9293163909,-9843.93130202033,-3938.99801437056
541,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13764.7897380655,-9832.42885575932,-3932.36088230623
551,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13754.4679631227,-9815.44549140073,-3939.02247172192
561,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13726.2923483222,-9788.64081967708,-3937.65152864514
571,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13741.6475244118,-9786.52726426406,-3955.12026014773
581,1.76964775589453,2.68453732632021,0.0220037594783618,0.204261216360479,0.156495777435741,0.0435804601972694,8,1.08669849867039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13716.6497475826,-9770.27830461228,-3946.3714429703
591,1.77369254917908,2.6930640471899,0.0235109196121137,0.210839916761551,0.153162530024945,0.0395883122257003,8,1.08787024511066,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13680.9341745932,-9745.78641060264,-3935.14776399059
601,1.77369254917908,2.6930640471899,0.0235109196121137,0.210839916761551,0.153162530024945,0.0395883122257003,8,1.08787024511066,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13666.2961724053,-9731.21321645667,-3935.08295594863
611,1.76480137600746,2.69614829917744,0.0195123475565974,0.207371995425209,0.1595120921533,0.0316063759765766,8,1.09339442489992,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13653.38811818,-9712.67483281208,-3940.71328536794
621,1.77226866680202,2.7048819177796,0.0199024960368758,0.205971499417036,0.166885863668258,0.0255854650907503,8,1.09950202911742,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13563.3168537757,-9646.79095011605,-3916.52590365964
631,1.77226866680202,2.7048819177796,0.0199024960368758,0.205971499417036,0.166885863668258,0.0255854650907503,8,1.09950202911742,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13573.3376335003,-9629.8536455477,-3943.48398795256
641,1.77226866680202,2.7048819177796,0.0199024960368758,0.205971499417036,0.166885863668258,0.0255854650907503,8,1.09950202911742,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13550.8193925589,-9604.91568618445,-3945.90370637445
651,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13398.6967605576,-9440.67937052556,-3958.01739003201
661,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13364.5243042935,-9418.61044224231,-3945.91386205122
671,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13336.7782664052,-9403.54725299268,-3933.23101341254
681,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13326.5224685704,-9394.82723919739,-3931.69522937297
691,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13305.6544661035,-9364.941349085,-3940.71311701847
701,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13292.7478931664,-9348.12659692965,-3944.62129623678
711,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13276.3766530224,-9332.45947819974,-3943.91717482268
721,1.77040789080977,2.69923162325958,0.0213280548713031,0.199365279887527,0.171321695239981,0.0135343488048026,8,1.09847401677119,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13240.9060401879,-9301.16646893427,-3939.73957125359
731,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13219.9403941702,-9276.01947136809,-3943.9209228021
741,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13213.5110472815,-9269.74622661775,-3943.76482066376
751,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13195.8600017418,-9242.72875074916,-3953.13125099259
761,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13154.2326681847,-9203.4847523438,-3950.74791584086
771,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13128.2307107244,-9182.7132333254,-3945.517477399
781,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13082.3542271351,-9140.64061691685,-3941.7136102182
791,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13050.3663922735,-9110.45785386519,-3939.9085384083
801,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13039.4265033831,-9102.04415138887,-3937.38235199428
811,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13039.5910401089,-9089.48234096203,-3950.10869914683
821,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13038.5675485991,-9079.11650917688,-3959.45103942225
831,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13035.1438568066,-9053.30875194288,-3981.83510486369
841,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13011.8228196852,-9037.66446250577,-3974.15835717946
851,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-13013.06631996,-9034.00299266088,-3979.06332729915
861,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12978.9763793593,-9018.96798528158,-3960.00839407775
871,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12987.7955209652,-9012.50033850794,-3975.29518245726
881,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12985.7839040935,-8989.92625862198,-3995.85764547151
891,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12948.2343360194,-8975.51787188869,-3972.71646413067
901,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12928.2169379291,-8955.56739590749,-3972.64954202163
911,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12904.9464381415,-8938.52303404521,-3966.42340409628
921,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12911.6762283369,-8930.36521653821,-3981.31101179865
931,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12896.2517336537,-8923.2711283483,-3972.98060530541
941,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12895.6848547136,-8910.16420868664,-3985.52064602698
951,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12863.315205354,-8887.25935248963,-3976.05585286439
961,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12816.9237374484,-8841.59025569997,-3975.33348174845
971,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12818.5131047343,-8835.52145173058,-3982.99165300374
981,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12794.2915711577,-8817.17992727779,-3977.11164387993
991,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12743.1800753215,-8787.12370894376,-3956.05636637774
1001,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12738.4417343304,-8783.92631167385,-3954.51542265654
1011,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12718.8590749658,-8762.48308366285,-3956.37599130297
1021,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12710.4264934217,-8754.1670611872,-3956.25943223453
1031,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12708.4742864056,-8741.33623273757,-3967.13805366803
1041,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12706.3882624325,-8740.51216409181,-3965.87609834065
1051,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12711.994972192,-8743.60372339487,-3968.39124879718
1061,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12709.8845664061,-8733.56115477185,-3976.32341163424
1071,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12704.5882790647,-8731.14935427794,-3973.43892478681
1081,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12682.2395252768,-8718.63667870563,-3963.60284657114
1091,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12691.7669185584,-8717.36050154672,-3974.40641701171
1101,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12675.236036656,-8708.06475837692,-3967.17127827906
1111,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12679.1186654395,-8702.61350246627,-3976.50516297318
1121,1.76967492290998,2.69603284272319,0.0230931729329771,0.198882733082679,0.175092989415886,0.00749505139860949,8,1.09478152613329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12657.4249049672,-8691.70938161611,-3965.71552335105
1131,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12601.8735121802,-8648.3355785137,-3953.53793366645
1141,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12609.1354806937,-8642.51716151665,-3966.61831917704
1151,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12605.748827909,-8629.59341123653,-3976.15541667248
