"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
22,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-25947.3654095424
23,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-25778.3004609515
24,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-25778.3004609515
25,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-25643.4888299435
26,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-25643.4888299435
27,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-25410.9327042369
28,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-24497.7999291437
29,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-24427.2167146098
30,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-24427.2167146098
31,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-24247.8848287676
32,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-24247.8848287676
33,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-24105.2156117309
34,1.97025686390698,2.7,0.0618498705327511,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-24076.1719610337
35,1.97025686390698,2.7,0.0618498705327511,0.500561111886054,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23948.8579209483
36,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23948.603272326
37,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23809.8278987752
38,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23809.8278987752
39,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23702.9889217882
40,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23702.9889217882
41,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23548.0389769089
42,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23548.0389769089
43,1.97025686390698,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23470.850183577
44,1.95118042137474,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23459.2997821389
45,1.95118042137474,2.7,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23364.0104317263
46,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23347.0900952806
47,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23262.0349077141
48,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23262.0349077141
49,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23200.1806205931
50,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23200.1806205931
51,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23140.9746563836
52,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23140.9746563836
53,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23073.6025668627
54,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-23073.6025668627
55,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22983.4121433959
56,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22983.4121433959
57,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22957.7721948408
58,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22957.7721948408
59,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22930.9485884918
60,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22930.9485884918
61,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22885.6491659811
62,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22885.6491659811
63,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22838.2830698893
64,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22838.2830698893
65,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22770.9768540193
66,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22770.9768540193
67,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22739.0909120532
68,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22739.0909120532
69,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22726.756779899
70,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22726.756779899
71,1.95118042137474,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22701.3607467182
72,1.7805979738012,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22690.5690402668
73,1.7805979738012,2.37047873139381,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22634.798923473
74,1.7805979738012,2.63179434388876,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22613.7324395882
75,1.7805979738012,2.63179434388876,0.0618498705327511,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22589.7130669679
76,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22563.480456886
77,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22530.0208285028
78,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22530.0208285028
79,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22501.0189164724
80,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22501.0189164724
81,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22488.5551880362
82,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22488.5551880362
83,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22389.2807371788
84,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22389.2807371788
85,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22362.4574587758
86,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22362.4574587758
87,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22338.2638029227
88,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22338.2638029227
89,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22325.6148352562
90,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22325.6148352562
91,1.7805979738012,2.63179434388876,0.0585855600424111,0.510308913630433,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22325.9547491942
92,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22325.9761215076
93,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22305.0378259287
94,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22305.0378259287
95,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22278.8386528986
96,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22278.8386528986
97,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22246.4895258662
98,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22246.4895258662
99,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22191.0368262336
100,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22191.0368262336
101,1.7805979738012,2.63179434388876,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22174.4116631865
102,1.7805979738012,2.7156199708581,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22173.0613898907
103,1.7805979738012,2.7156199708581,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22152.4134662486
104,1.7805979738012,2.7156199708581,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22152.4134662486
105,1.7805979738012,2.7156199708581,0.0585855600424111,0.508753635711036,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22122.9060564261
106,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22123.4368415478
107,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22102.1458442555
108,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22102.1458442555
109,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22083.6178653305
110,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22083.6178653305
111,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22044.6993507639
112,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22044.6993507639
113,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22038.7203173443
114,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22038.7203173443
115,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22027.7715734255
116,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22027.7715734255
117,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22001.0821525652
118,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-22001.0821525652
119,1.7805979738012,2.7156199708581,0.0585855600424111,0.517542486428283,0.1,0.0464978031534702,8,1.20845775783528,1,1,-21975.352875265
120,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0464978031534702,8,1.20845775783528,1,1,-21975.0002723882
121,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0464978031534702,8,1.20845775783528,1,1,-21962.7504075824
122,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0464978031534702,8,1.20845775783528,1,1,-21962.7504075824
123,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0464978031534702,8,1.20845775783528,1,1,-21949.4762748871
124,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21942.3854480306
125,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21917.4958393866
126,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21917.4958393866
127,1.7805979738012,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21912.3869678964
128,1.71325512565672,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21869.8271353881
129,1.71325512565672,2.7156199708581,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21845.1256618105
130,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21841.1883103443
131,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21826.8507444322
132,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21826.8507444322
133,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21816.1479507395
134,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21816.1479507395
135,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21806.5052312936
136,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21806.5052312936
137,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21805.2927666588
138,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21805.2927666588
139,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21799.9174458533
140,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21799.9174458533
141,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21800.8611374264
142,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21800.8611374264
143,1.71325512565672,2.79259806927294,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21785.398461501
144,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21785.7711691582
145,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21780.8383484107
146,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21780.8383484107
147,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21786.3630438671
148,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21786.3630438671
149,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21784.066066564
150,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21784.066066564
151,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21759.5207013905
152,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21759.5207013905
153,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21755.3091711328
154,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21755.3091711328
155,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21755.2600482737
156,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21755.2600482737
157,1.71325512565672,2.78182064201683,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21752.3304051214
158,1.71325512565672,3.12197451516986,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21747.6826995215
159,1.71325512565672,3.12197451516986,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21746.1574365411
160,1.71325512565672,3.12197451516986,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21746.1574365411
161,1.71325512565672,3.12197451516986,0.0585855600424111,0.509220074117184,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21734.1446446038
162,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21734.0079071266
163,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21725.6262114874
164,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21725.6262114874
165,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21707.4922105529
166,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21707.4922105529
167,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21688.3926221755
168,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21688.3926221755
169,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21697.4107353515
170,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21697.4107353515
171,1.71325512565672,3.12197451516986,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21698.0762375113
172,1.71325512565672,3.25733798686415,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21698.135450445
173,1.71325512565672,3.25733798686415,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21701.4723298503
174,1.71325512565672,3.25733798686415,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21701.4723298503
175,1.71325512565672,3.25733798686415,0.0585855600424111,0.516474600718357,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21700.4890805833
176,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21700.5134436309
177,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21696.4520935279
178,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21696.4520935279
179,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21685.8390081961
180,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21685.8390081961
181,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.20845775783528,1,1,-21680.4592448629
182,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21629.6955243737
183,1.71325512565672,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21625.5048195558
184,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21610.8460851728
185,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21611.3060178255
186,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21611.3060178255
187,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21588.1333042943
188,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21588.1333042943
189,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21590.2141239146
190,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21590.2141239146
191,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21591.1631383878
192,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21591.1631383878
193,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21589.3285950492
194,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21589.3285950492
195,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21579.8577846274
196,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21579.8577846274
197,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21559.0227996278
198,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21559.0227996278
199,1.62541447691619,3.25733798686415,0.0585855600424111,0.515788149600849,0.1,0.0426437061000615,8,1.18323680909816,1,1,-21558.3105240919
