"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
281,4.00261989496648,2.42215261757374,0.0326224238378927,0.273865899792872,0.0238156475126743,0.0337648904137313,8,0.20629417593591,2,10,0
291,3.85765683874488,2.04088735803962,0.031854580831714,0.278639386920258,0.0044116150587797,0.0337648904137313,8,0.20629417593591,2,10,0
301,4.00918107461184,2.430373737216,0.0276360120391473,0.278639386920258,0.0044116150587797,0.00884035219904036,8,0.731243179528974,2,10,0
311,3.66500326953828,2.430373737216,0.0276360120391473,0.304065967095085,0.000783274299465107,0.0141841158550233,8,0.605042913579382,2,10,0
321,3.66500326953828,2.0537280652672,0.0269579394953325,0.275229303655215,0.039033178659156,0.02513474854175,8,0.605042913579382,2,10,0
331,3.33545702863485,1.68006605040282,0.0651763977715746,0.27199934432283,0.039033178659156,0.02513474854175,8,0.24985199351795,2,10,0
341,3.46043576654047,1.6446381829679,0.0651763977715746,0.27199934432283,0.0702878584852442,0.0124697630107403,8,0.918404080090113,2,10,0
351,3.46043576654047,1.6446381829679,0.0739516358822584,0.250242890813388,0.0998601148603484,0.00135746446438134,8,0.327001871424727,2,10,0
361,3.78326736092567,1.33715568780899,0.116453089867719,0.264732466894202,0.0781403059372678,0.00135746446438134,8,0.327001871424727,2,10,0
371,3.39716129321605,1.65039944425225,0.0816880645928904,0.264732466894202,0.0781403059372678,0.000572135653346774,8,1.37382037902717,2,10,0
381,3.4878484973684,1.65039944425225,0.0816880645928904,0.300751527328976,0.0491704123327509,0.0296023824904114,8,1.0759275193559,2,10,0
391,3.4878484973684,1.36195753440261,0.0841990525834262,0.334861648874357,0.0886297925608233,0.0229370580241084,8,1.0759275193559,2,10,0
401,3.50382624510676,1.41192482728511,0.129546421254054,0.367277013743296,0.0886297925608233,0.0229370580241084,8,0.00792162341531344,2,10,0
411,3.13785864505917,1.80799688212573,0.129546421254054,0.367277013743296,0.126644553453661,0.0239883721387014,8,0.302442659973167,2,10,0
421,3.13785864505917,1.80799688212573,0.144195832731202,0.41198454501573,0.15120924199,0.0453577722236514,8,1.21106120664626,2,10,0
431,2.87693399842829,2.09878614563495,0.190276910038665,0.414955558907241,0.149006632925011,0.0453577722236514,8,1.21106120664626,2,10,0
441,2.72057274281979,2.0513744385913,0.218938630493358,0.414955558907241,0.149006632925011,0.0274894087156281,8,1.67360639513936,2,10,0
451,2.86231684815139,2.0513744385913,0.218938630493358,0.457008126121946,0.178336597327143,0.00203446574043482,8,2.46088183042593,2,10,0
461,2.86231684815139,2.07138551957905,0.182114406465553,0.503186782868579,0.170617434661835,0.0472992486506701,8,2.46088183042593,2,10,0
471,3.16111153457314,1.75627191122621,0.144303445494734,0.513116408069618,0.170617434661835,0.0472992486506701,8,3.41822150710505,2,10,0
481,3.50047500673681,1.59519219212234,0.144303445494734,0.513116408069618,0.204231950920075,0.0410210585640743,8,2.29331805102993,2,10,0
491,3.50047500673681,1.59519219212234,0.166864105709828,0.530677167396061,0.204650288284756,0.0654785364354029,8,3.26280697563197,2,10,0
501,3.44555778391659,1.60657086279243,0.146669582300819,0.56881495108828,0.237323813675903,0.0654785364354029,8,3.26280697563197,2,10,0
511,3.29206112902611,1.82991304658353,0.192338778614067,0.56881495108828,0.237323813675903,0.0279500810150057,8,4.40669620607514,2,10,0
521,3.17082201596349,1.82991304658353,0.192338778614067,0.586824144865386,0.206696921098046,0.0403167800698429,8,4.42396153428126,2,10,0
531,3.17082201596349,2.11048508826643,0.14752000537701,0.634735594457015,0.21736538738478,0.0130034971935675,8,4.42396153428126,2,10,0
541,2.85424307212234,2.1030354604125,0.104878895892762,0.667893552640453,0.21736538738478,0.0130034971935675,8,4.05979984637815,2,10,0
551,3.24159546960145,1.9355351395905,0.104878895892762,0.667893552640453,0.201907284394838,0.0189197358163074,8,4.33035345713142,2,10,0
561,3.24159546960145,1.9355351395905,0.0782354390947148,0.693514294316992,0.17627598810941,0.0251835298538208,8,3.10159518173896,2,10,0
571,3.02939902245998,1.58395702168345,0.0703098448226229,0.681021097302437,0.14761516507715,0.0251835298538208,8,3.10159518173896,2,10,0
581,2.66331188604236,1.60382759533822,0.104463638947345,0.681021097302437,0.14761516507715,0.0448766182921827,8,2.65680930076633,2,10,0
591,2.77733654417098,1.60382759533822,0.104463638947345,0.707556024030782,0.122769301547669,0.0598003592854366,8,1.63639284810051,2,10,0
601,2.77733654417098,1.80844664983451,0.0773453256580979,0.721294104517438,0.0991443250793963,0.0302012572577223,8,1.63639284810051,2,10,0
611,3.16264584213495,1.89355291724205,0.0771803399547935,0.747381881298497,0.0991443250793963,0.0302012572577223,8,1.59430285007693,2,10,0
621,2.82810077369213,2.16997058317065,0.0771803399547935,0.747381881298497,0.0699652021750807,0.0621361767686903,8,0.605973542784339,2,10,0
631,2.82810077369213,2.16997058317065,0.0945659002056346,0.731594230793417,0.0201680275145917,0.0407668747985735,8,1.4609345132485,2,10,0
641,2.69108450822532,2.52329575847834,0.0966569994110614,0.766380186821334,0.0683729270473122,0.0407668747985735,8,1.4609345132485,2,10,0
651,2.67694265767932,2.44699624944478,0.112061792309396,0.766380186821334,0.0683729270473122,0.0754568696999922,8,2.41763541731052,2,10,0
661,2.86704972088337,2.44699624944478,0.112061792309396,0.75676205533091,0.0794567615725099,0.0941850784514099,8,1.52121123939287,2,10,0
671,2.86704972088337,2.07206338550895,0.151914339326322,0.803025991912,0.0460931346984579,0.139969432568178,8,1.52121123939287,2,10,0
681,2.49449001159519,2.22485957238823,0.147965347138234,0.830845400434919,0.0460931346984579,0.139969432568178,8,2.42508662538603,2,10,0
691,2.1950755244121,2.19372986629605,0.147965347138234,0.830845400434919,0.032692224625498,0.110856218431145,8,1.46571496292017,2,10,0
701,2.1950755244121,2.19372986629605,0.145232613594271,0.794604713656008,0.0345612014178186,0.0674681007908657,8,1.42121402453631,2,10,0
711,2.22044400367886,2.467874994874,0.184040583320893,0.803878955473192,0.000932118087075572,0.0674681007908657,8,1.42121402453631,2,10,0
721,1.85040075015277,2.60382088255137,0.149162565660663,0.803878955473192,0.000932118087075572,0.0178723124833778,8,2.48324360430706,2,10,0
731,2.24837957508862,2.60382088255137,0.149162565660663,0.802254934445955,0.0178468489088117,0.0508825361309573,8,1.97791921871249,2,10,0
741,2.24837957508862,2.78304150383919,0.132183011528105,0.840290974243544,0.0319900065893307,0.0636510370345786,8,1.97791921871249,2,10,0
751,2.01684424616396,2.83863029107451,0.135424086498097,0.81005145823583,0.0319900065893307,0.0636510370345786,8,1.56832546950318,2,10,0
761,2.28079295065254,2.85635158475488,0.135424086498097,0.81005145823583,0.0221470159711315,0.0623966187983751,8,1.20559208176564,2,10,0
771,2.28079295065254,2.85635158475488,0.104245473211631,0.783591863838956,0.0151788770686836,0.051107404991053,8,2.18153810093645,2,10,0
781,2.31021314319223,2.5697766892612,0.0914995424682274,0.781454484374263,0.0537999733584002,0.051107404991053,8,2.18153810093645,2,10,0
791,1.98722998835146,2.83318120986223,0.117860242957249,0.781454484374263,0.0537999733584002,0.0131446685222909,8,1.76941069681197,2,10,0
801,1.84851656537503,2.83318120986223,0.117860242957249,0.792494332743809,0.0716821146663279,0.0224595612334088,8,0.73119884263724,2,10,0
811,1.84851656537503,2.82901149988174,0.143776039173827,0.787645907071419,0.105439272266813,0.0385081998258829,8,0.73119884263724,2,10,0
821,1.58701232038438,2.58815786205232,0.118227149243467,0.81952917308081,0.105439272266813,0.0385081998258829,8,1.48429096932523,2,10,0
831,1.97329217661172,2.21371062174439,0.118227149243467,0.81952917308081,0.123745220643468,0.0100247479090467,8,2.20164776046295,2,10,0
841,1.97329217661172,2.21371062174439,0.148961701570079,0.829050256568007,0.105318503431045,0.058047718256712,8,2.43369979283307,2,10,0
851,1.80200092922896,1.94777048006654,0.148359717894345,0.820812457147986,0.0978238972602413,0.058047718256712,8,2.43369979283307,2,10,0
861,1.46351906042546,1.94444846604019,0.169072788697667,0.820812457147986,0.0978238972602413,0.0778631609212607,8,2.55089592386503,2,10,0
871,1.64035274945199,1.94444846604019,0.169072788697667,0.785963726951741,0.0729816698003561,0.0823934220522642,8,3.73941599531099,2,10,0
881,1.64035274945199,2.01120002772659,0.161891737231053,0.768536074762233,0.115943074715324,0.0759944490436465,8,3.73941599531099,2,10,0
891,1.89659354165196,2.32755674012005,0.163875744841061,0.771553292614408,0.115943074715324,0.0759944490436465,8,4.42981063702609,2,10,0
901,1.92281366419047,1.9422457523644,0.163875744841061,0.771553292614408,0.159068824513815,0.0324474881682545,8,3.39350714138709,2,10,0
911,1.92281366419047,1.9422457523644,0.185904144472443,0.816339092957788,0.190179560566321,0.0492044732253999,8,3.97113883076236,2,10,0
921,1.69932416211814,1.88825405836105,0.136920326016843,0.806629395764321,0.170913060754538,0.0492044732253999,8,3.97113883076236,2,10,0
931,1.76835063621402,1.61427459325641,0.178710763249546,0.806629395764321,0.170913060754538,0.0720735271740705,8,3.45545560435857,2,10,0
941,1.74825345091522,1.61427459325641,0.178710763249546,0.813564516045153,0.124207190796733,0.100709378863685,8,2.28280606062617,2,10,0
951,1.74825345091522,1.31005777325481,0.218621106119826,0.792134539224208,0.128313063946553,0.0820037784334272,8,2.28280606062617,2,10,0
961,1.35569923575968,1.19439714811742,0.183592229313217,0.75864365468733,0.128313063946553,0.0820037784334272,8,1.73826524137985,2,10,0
971,1.5747904593125,1.12260035444051,0.183592229313217,0.75864365468733,0.103381399484351,0.0603604891616851,8,1.39464720059186,2,10,0
981,1.5747904593125,1.12260035444051,0.214750555250794,0.718994079134427,0.110643092356622,0.100794786871411,8,2.63454565510619,2,10,0
991,1.55070660393685,1.19772158637643,0.256111271935515,0.677180046308786,0.114348557847552,0.100794786871411,8,2.63454565510619,2,10,0
1001,1.31873692050576,1.29277292210609,0.297896555345505,0.677180046308786,0.114348557847552,0.0921983742434531,8,1.74658084602561,2,10,0
1011,1.23076405674219,1.29277292210609,0.297896555345505,0.70424165930599,0.105729403952137,0.0443942602770403,8,0.942049102392046,2,10,0
1021,1.23076405674219,1.64708069618791,0.344914931827225,0.717296767956577,0.10031927479431,0.0900900063151494,8,0.942049102392046,2,10,0
1031,1.08716148342937,1.76556658148765,0.357047940511256,0.694727920554579,0.10031927479431,0.0900900063151494,8,0.541705030133015,2,10,0
1041,1.22992776874453,2.04146362617612,0.357047940511256,0.694727920554579,0.056197124789469,0.0526687776250765,8,0.319951558252798,2,10,0
1051,1.22992776874453,2.04146362617612,0.384268247080035,0.728265942353756,0.0418843461200595,0.00606462832540271,8,0.555926047731193,2,10,0
1061,1.2271134564653,2.2657616969198,0.389451488805935,0.717171062971466,0.00514512215740973,0.00606462832540271,8,0.555926047731193,2,10,0
1071,1.22802148479968,2.04192259162664,0.34630741586443,0.717171062971466,0.00514512215740973,0.0444554681936279,8,0.913021432119423,2,10,0
1081,1.26573728527874,2.04192259162664,0.34630741586443,0.681495707039722,0.0384616660419851,0.0459235889650881,8,0.196442960645074,2,10,0
1091,1.26573728527874,1.83008687589317,0.365047029568814,0.641192260617391,0.0455357133643701,0.0790885926969349,8,0.196442960645074,2,10,0
1101,1.47630031276494,1.91453754231334,0.406052308692597,0.683948987931945,0.0455357133643701,0.0790885926969349,8,1.03442373359576,2,10,0
1111,1.8406889591366,2.19126123730093,0.406052308692597,0.683948987931945,0.0917830640217289,0.0883387954719364,8,1.5042468191823,2,10,0
1121,1.8406889591366,2.19126123730093,0.369694507564418,0.668892296520062,0.0828061260748654,0.112678510188125,8,0.477309179492293,2,10,0
1131,1.88245556801558,2.00576251596212,0.374181933677755,0.680391720728949,0.0787255858303979,0.112678510188125,8,0.477309179492293,2,10,0
1141,2.18269953001291,2.03305243551731,0.377455823775381,0.680391720728949,0.0787255858303979,0.102203109399416,8,1.31012325955089,2,10,0
1151,2.37711933590472,2.03305243551731,0.377455823775381,0.728624154953286,0.11302304842975,0.083935575261712,8,0.0983064292231554,2,10,0
1161,2.37711933590472,1.69338427018374,0.382166566490196,0.701638272218406,0.0757694997824728,0.0502714648190885,8,0.0983064292231554,2,10,0
1171,2.76576675269753,1.53932079672813,0.369792920863256,0.670444906596095,0.0757694997824728,0.0502714648190885,8,0.119638427044267,2,10,0
1181,2.94190561957657,1.45119091961533,0.369792920863256,0.670444906596095,0.043109071906656,0.0886872050864622,8,0.534219497116285,2,10,0
1191,2.94190561957657,1.45119091961533,0.339931865897961,0.63557626537513,0.0791778631042689,0.0709771604090929,8,0.851390008814635,2,10,0
1201,3.32913094311952,1.28719668462872,0.352789881196804,0.603525626333431,0.0987874506739899,0.0709771604090929,8,0.851390008814635,2,10,0
1211,3.05615598876029,0.916181230917572,0.348798519652337,0.603525626333431,0.0987874506739899,0.0446798648266121,8,1.51360757451039,2,10,0
1221,3.16643113512546,0.916181230917572,0.348798519652337,0.598039430030622,0.0767313564894721,0.00806538335047659,8,0.486082248156892,2,10,0
1231,3.16643113512546,0.594706314057111,0.362015902041458,0.632208277331666,0.0564062980702147,0.0415149933937937,8,0.486082248156892,2,10,0
1241,3.19736016429961,0.588381647504865,0.369311479222961,0.594440123415552,0.0564062980702147,0.0415149933937937,8,0.564939874107948,2,10,0
1251,2.88227630704641,0.222137553431093,0.369311479222961,0.594440123415552,0.031105909566395,0.00192176637239751,8,0.247940641362218,2,10,0
1261,2.88227630704641,0.222137553431093,0.374637688626535,0.548494210862555,0.0116850886261091,0.0470260569313541,8,0.51731171179563,2,10,0
1271,3.20267963968217,0.283319978974759,0.367664307611995,0.586149814608507,0.00198341521900149,0.0470260569313541,8,0.51731171179563,2,10,0
1281,2.93464740216732,0.431294400617479,0.334856863250025,0.586149814608507,0.00198341521900149,0.0503885452589021,8,1.22837208304554,2,10,0
1291,2.89259756840765,0.431294400617479,0.334856863250025,0.587141768680886,0.0314218863844871,0.0713168758619577,8,0.619566850713456,2,10,0
1301,2.89259756840765,0.429076992906629,0.303063684329391,0.571760751958937,0.00172036446165291,0.0494332272512839,8,0.619566850713456,2,10,0
1311,3.2018835529685,0.824181989207863,0.342874673684128,0.549275958444923,0.00172036446165291,0.0494332272512839,8,1.79865062213503,2,10,0
1321,3.0110953995958,0.937867950089275,0.342874673684128,0.549275958444923,0.027553183445707,0.0495440142182634,8,2.22937308636029,2,10,0
1331,3.0110953995958,0.937867950089275,0.317248430475593,0.564408046728932,0.0139820738462731,0.0793892731145025,8,2.60577381623443,2,10,0
1341,3.26075197122991,0.556624989584088,0.363040584861301,0.51496734325774,0.0454181362874806,0.0793892731145025,8,2.60577381623443,2,10,0
1351,3.45992107987404,0.588257148489355,0.400373672856949,0.51496734325774,0.0454181362874806,0.0506735635874793,8,2.53180213191081,2,10,0
1361,3.61234284974635,0.588257148489355,0.400373672856949,0.510548989148811,0.0119854006916285,0.0781192105216906,8,2.7849609204568,2,10,0
1371,3.61234284974635,0.727091483585536,0.423045986681245,0.469351420062594,0.00479098276700822,0.081784757245332,8,2.7849609204568,2,10,0
1381,3.2694559071213,0.67584502454847,0.414095137966797,0.435404542298056,0.00479098276700822,0.081784757245332,8,2.28077023092192,2,10,0
1391,3.14232023004442,1.06099295765161,0.414095137966797,0.435404542298056,0.0273621604312211,0.0806281314650551,8,2.0304258374963,2,10,0
1401,3.14232023004442,1.06099295765161,0.441698513994925,0.428546385257505,0.0505025495542213,0.0708514685695991,8,2.80744967435021,2,10,0
1411,3.24443870801479,0.753892518021166,0.395434087072499,0.464418511092663,0.0266923404298723,0.0708514685695991,8,2.80744967435021,2,10,0
1421,2.87584853675216,0.547929263859987,0.354993508965708,0.464418511092663,0.0266923404298723,0.091043390724808,8,3.09891854622402,2,10,0
1431,3.10451894290745,0.547929263859987,0.354993508965708,0.432874294300564,0.0184664316941053,0.125018809754401,8,2.11417540244293,2,10,0
1441,3.10451894290745,0.520951079949736,0.374007950583473,0.397530775936321,0.0289982937276364,0.0975341587746516,8,2.11417540244293,2,10,0
1451,2.96207246910781,0.365138746239244,0.381785572133958,0.367352310521528,0.0289982937276364,0.0975341587746516,8,1.66988172719721,2,10,0
1461,2.85187321510166,0.328581729158759,0.381785572133958,0.367352310521528,0.0334002042654902,0.115196155984886,8,2.07335236866493,2,10,0
1471,2.85187321510166,0.328581729158759,0.367003740486689,0.374117701430805,0.0480359368491918,0.146971975238994,8,1.86682023026515,2,10,0
1481,2.83133335374296,0.596282862126827,0.327414943720214,0.390505440044217,0.0779355315724388,0.146971975238994,8,1.86682023026515,2,10,0
1491,2.84282224122435,0.845771897397935,0.350335892825387,0.390505440044217,0.0779355315724388,0.175135907409713,8,2.94499976595398,2,10,0
1501,2.54560624063015,0.845771897397935,0.350335892825387,0.397368012205698,0.0370108774164692,0.168171645486727,8,4.04435690119863,2,10,0
1511,2.54560624063015,0.697530103102326,0.371595242829062,0.425963425752707,0.0677419435000047,0.178595253494568,8,4.04435690119863,2,10,0
1521,2.54393336549401,0.925470079667866,0.420050769322552,0.45522711428348,0.0677419435000047,0.178595253494568,8,4.24885470105801,2,10,0
1531,2.36398824863136,0.887590205669403,0.420050769322552,0.45522711428348,0.09952026035171,0.210776607990265,8,4.45045937178657,2,10,0
1541,2.36398824863136,0.887590205669403,0.444305668282323,0.478732726210729,0.0710168320918456,0.167886621057987,8,5.5055395255331,2,10,0
1551,2.4776071658358,0.754485149867832,0.474566392693669,0.472864485974424,0.065292072435841,0.167886621057987,8,5.5055395255331,2,10,0
1561,2.40252146180719,0.427364875562489,0.436209548125044,0.472864485974424,0.065292072435841,0.150248273690231,8,4.70852082804777,2,10,0
1571,2.14842715971172,0.427364875562489,0.436209548125044,0.439452946349047,0.0480101574910805,0.134201198508963,8,4.40486223122571,2,10,0
1581,2.14842715971172,0.444900065101683,0.452944953972474,0.404904838092625,0.00818544337525966,0.101619020937942,8,4.40486223122571,2,10,0
1591,2.34185175821185,0.290362097695469,0.46493220073171,0.441968941083178,0.00818544337525966,0.101619020937942,8,4.15188845340163,2,10,0
1601,2.43915353100747,0.0495553661137814,0.46493220073171,0.441968941083178,0.0221569536952302,0.110045915511437,8,3.28184776275885,2,10,0
1611,2.43915353100747,0.0495553661137814,0.444343669293448,0.422811772790738,0.0110142555553466,0.0778842107579112,8,3.34015482605901,2,10,0
1621,2.64439997505396,0.10558078698814,0.493757777055725,0.436997754010372,0.0554618441499769,0.0778842107579112,8,3.34015482605901,2,10,0
1631,2.99934851173311,0.257927410863339,0.498574386443943,0.436997754010372,0.0554618441499769,0.0749064270593226,8,2.26305724389386,2,10,0
1641,3.121039127931,0.257927410863339,0.498574386443943,0.436296400963329,0.0729374698130414,0.0752542815357446,8,2.30635244434234,2,10,0
1651,3.121039127931,0.0365472584962849,0.500506160198711,0.441961161512882,0.0736219116486609,0.104199221841991,8,2.30635244434234,2,10,0
1661,3.30644971113652,0.0151426406577225,0.500720075960271,0.474357676203363,0.0736219116486609,0.104199221841991,8,1.77994551637676,2,10,0
1671,3.40034859143197,0.216381702013313,0.500720075960271,0.474357676203363,0.0513069092994556,0.146985719371587,8,1.22803756885697,2,10,0
1681,3.40034859143197,0.216381702013313,0.505330381030217,0.498502167407423,0.0655783471651375,0.107430558111519,8,0.772185326553885,2,10,0
1691,3.69341997057199,0.246483394876122,0.531848711683415,0.505233339988627,0.08083478405606,0.107430558111519,8,0.772185326553885,2,10,0
1701,3.35583075471222,0.102241618186235,0.521151538589038,0.505233339988627,0.08083478405606,0.113150129532441,8,0.443212512531321,2,10,0
1711,3.19745536260307,0.102241618186235,0.521151538589038,0.500672441534698,0.0964356353972107,0.12232272724621,8,1.21260335179977,2,10,0
1721,3.19745536260307,0.109919158928097,0.477378635946661,0.47538128704764,0.144530354905874,0.090318089229986,8,1.21260335179977,2,10,0
1731,2.9684999294579,0.121757845766843,0.467974250530824,0.495586192328483,0.144530354905874,0.090318089229986,8,1.65681605378632,2,10,0
1741,2.89609355870634,0.219945072755217,0.467974250530824,0.495586192328483,0.122679815301672,0.0831652006786316,8,1.9939339106204,2,10,0
1751,2.89609355870634,0.219945072755217,0.433845225675032,0.494330044602975,0.12980233032722,0.0867818992072716,8,1.51813010836486,2,10,0
1761,2.97794845160097,0.38416841160506,0.474838655302301,0.510285258991644,0.14075775493402,0.0867818992072716,8,1.51813010836486,2,10,0
1771,2.87012059297412,0.367333741672337,0.450886635133065,0.510285258991644,0.14075775493402,0.038492409158498,8,0.944936446961951,2,10,0
1781,3.02518172133714,0.367333741672337,0.450886635133065,0.557689679390751,0.128412695415318,0.0269353616470471,8,2.13696966855787,2,10,0
1791,3.02518172133714,0.0663010533899064,0.47502707678359,0.590342644555494,0.126973014138639,0.0227682633837685,8,2.13696966855787,2,10,0
1801,3.03064972385764,0.000855974666773826,0.427005734667182,0.575624044542201,0.126973014138639,0.0227682633837685,8,2.32931599987206,2,10,0
1811,2.8041637647897,0.0637539075687532,0.427005734667182,0.575624044542201,0.104943750193343,0.056639961367473,8,1.11652990430594,2,10,0
1821,2.8041637647897,0.0637539075687532,0.386104591330513,0.591818301612512,0.0730154199292883,0.022869232185185,8,1.20943054242526,2,10,0
1831,2.88335770200938,0.332859793491661,0.40649937025737,0.605513096856885,0.0582708322210237,0.022869232185185,8,1.20943054242526,2,10,0
1841,2.69079690109938,0.565381096675992,0.385764940828085,0.605513096856885,0.0582708322210237,0.0076474795071408,8,1.20264287199825,2,10,0
1851,2.66878239903599,0.565381096675992,0.385764940828085,0.62012146525085,0.0370468727312982,0.0498737006867304,8,2.289981483249,2,10,0
1861,2.66878239903599,0.736960656568408,0.405055274162442,0.62349387567956,0.00661951471120117,0.024522379944101,8,2.289981483249,2,10,0
1871,2.72019742894918,0.707429258525371,0.401843628450297,0.613182044960559,0.00661951471120117,0.024522379944101,8,2.06503455038183,2,10,0
1881,2.36922623757273,0.504955398850143,0.401843628450297,0.613182044960559,0.0152180955279618,0.0248595475405454,8,1.72453456826043,2,10,0
1891,2.36922623757273,0.504955398850143,0.374569293344393,0.596734245121479,0.00160966143012049,0.0234058352466673,8,0.962444691453133,2,10,0
1901,2.01913754977286,0.615878816507756,0.372578233014792,0.63241467603948,0.0463397487532347,0.0234058352466673,8,0.962444691453133,2,10,0
1911,1.94014862962067,0.430003541707992,0.358382256492041,0.63241467603948,0.0463397487532347,0.0390758602926508,8,1.59121018694714,2,10,0
1921,2.16345980614424,0.430003541707992,0.358382256492041,0.61547883276362,0.0152049473021179,0.0467022070242092,8,1.69723029923626,2,10,0
1931,2.16345980614424,0.106698783114552,0.401079858536832,0.658181847538799,0.0288902525790036,0.000712670646607898,8,1.69723029923626,2,10,0
1941,2.03255188744515,0.277670149877668,0.412206051824614,0.663485415210016,0.0288902525790036,0.000712670646607898,8,1.60434702970088,2,10,0
1951,1.88428610693663,0.0137825330719346,0.412206051824614,0.663485415210016,0.0312654248671606,0.0334961193567142,8,2.20278245664668,2,10,0
1961,1.88428610693663,0.0137825330719346,0.458880294091068,0.639756176457741,0.0799720153911039,0.0474990821164101,8,1.09921995643527,2,10,0
1971,1.55645254552364,0.0499546630308026,0.41132755423896,0.68330498430878,0.03258278130088,0.0474990821164101,8,1.09921995643527,2,10,0
1981,1.22026816904545,0.12151993624866,0.408674344583415,0.68330498430878,0.03258278130088,0.0932113561034202,8,1.19099213718437,2,10,0
1991,1.50667771305889,0.12151993624866,0.408674344583415,0.645684112445452,0.0340646838769317,0.052834478248842,8,1.4240795505466,2,10,0
2001,1.50667771305889,0.395281016640365,0.387654444738291,0.680031789676287,0.00434248542878777,0.0272362473374232,8,1.4240795505466,2,10,0
2011,1.11241081971675,0.671359808556735,0.375309529760852,0.651182962697931,0.00434248542878777,0.0272362473374232,8,2.15097109880299,2,10,0
2021,0.858912663906811,0.764257867634296,0.375309529760852,0.651182962697931,0.0072439766023308,0.0707200457062572,8,1.0141753833741,2,10,0
2031,0.858912663906811,0.764257867634296,0.419724189629778,0.697962013701908,0.0305592376971617,0.0366735144937411,8,0.413658551755365,2,10,0
