i,j,x,sampno
1,172,1,621
2,172,1,621
1,174,1,621
2,174,1,621
1,167,1,631
2,167,1,631
1,169,1,631
2,169,1,631
1,170,1,631
2,170,1,631
1,171,1,631
2,171,1,631
1,172,1,631
2,172,1,631
1,174,1,631
2,174,1,631
1,167,1,641
2,167,1,641
1,169,1,641
2,169,1,641
1,170,1,641
2,170,1,641
1,171,1,641
2,171,1,641
1,172,1,641
2,172,1,641
1,174,1,641
2,174,1,641
1,167,1,651
2,167,1,651
1,169,1,651
1,170,1,651
2,170,1,651
1,171,1,651
2,171,1,651
1,172,1,651
2,172,1,651
2,173,1,651
1,174,1,651
2,174,1,651
2,177,1,651
1,167,1,661
2,167,1,661
1,169,1,661
1,170,1,661
2,170,1,661
1,171,1,661
2,171,1,661
1,172,1,661
2,172,1,661
2,173,1,661
1,174,1,661
2,174,1,661
2,177,1,661
1,167,1,671
2,167,1,671
1,169,1,671
1,170,1,671
2,170,1,671
1,171,1,671
2,171,1,671
1,172,1,671
2,172,1,671
2,173,1,671
1,174,1,671
2,174,1,671
2,177,1,671
1,167,1,681
2,168,1,681
1,169,1,681
2,169,1,681
1,170,1,681
2,170,1,681
1,171,1,681
2,171,1,681
1,172,1,681
2,172,1,681
2,173,1,681
1,174,1,681
1,175,1,681
2,175,1,681
1,176,1,681
2,177,1,681
2,166,1,691
1,167,1,691
1,169,1,691
2,169,1,691
1,170,1,691
2,170,1,691
1,171,1,691
2,171,1,691
1,172,1,691
2,172,1,691
1,174,1,691
2,174,1,691
1,175,1,691
2,175,1,691
1,176,1,691
2,177,1,691
2,166,1,701
1,167,1,701
1,169,1,701
2,169,1,701
1,170,1,701
2,170,1,701
1,171,1,701
2,171,1,701
1,172,1,701
2,172,1,701
1,174,1,701
2,174,1,701
1,175,1,701
2,175,1,701
1,176,1,701
2,177,1,701
2,166,1,711
1,167,1,711
1,169,1,711
2,169,1,711
1,170,1,711
2,170,1,711
1,171,1,711
2,171,1,711
1,172,1,711
2,172,1,711
1,174,1,711
2,174,1,711
1,175,1,711
2,175,1,711
1,176,1,711
2,177,1,711
1,166,1,721
2,166,1,721
1,169,1,721
2,169,1,721
1,170,1,721
2,170,1,721
2,171,1,721
1,172,1,721
2,172,1,721
1,173,1,721
1,174,1,721
2,174,1,721
1,175,1,721
2,175,1,721
2,177,1,721
1,166,1,731
2,166,1,731
2,169,1,731
1,170,1,731
2,170,1,731
1,171,1,731
2,171,1,731
1,172,1,731
2,172,1,731
1,174,1,731
2,174,1,731
1,175,1,731
2,175,1,731
2,177,1,731
1,166,1,741
2,166,1,741
2,169,1,741
1,170,1,741
2,170,1,741
1,171,1,741
2,171,1,741
1,172,1,741
2,172,1,741
1,174,1,741
2,174,1,741
1,175,1,741
2,175,1,741
2,177,1,741
2,166,1,751
1,169,1,751
2,169,1,751
1,170,1,751
2,170,1,751
1,171,1,751
2,171,1,751
1,172,1,751
2,172,1,751
1,173,1,751
2,174,1,751
1,175,1,751
2,175,1,751
2,177,1,751
1,165,1,761
2,166,1,761
2,169,1,761
1,170,1,761
2,170,1,761
2,171,1,761
1,172,1,761
2,172,1,761
1,173,1,761
1,174,1,761
2,174,1,761
1,175,1,761
2,175,1,761
2,177,1,761
1,165,1,771
2,166,1,771
2,169,1,771
1,170,1,771
2,170,1,771
2,171,1,771
1,172,1,771
2,172,1,771
1,173,1,771
1,174,1,771
2,174,1,771
1,175,1,771
2,175,1,771
2,177,1,771
1,166,1,781
1,168,1,781
2,168,1,781
1,170,1,781
2,170,1,781
1,171,1,781
2,171,1,781
1,173,1,781
2,173,1,781
1,174,1,781
1,176,1,781
2,165,1,791
1,166,1,791
1,168,1,791
2,168,1,791
2,169,1,791
1,170,1,791
2,170,1,791
1,171,1,791
2,171,1,791
1,173,1,791
2,173,1,791
1,174,1,791
2,174,1,791
1,176,1,791
2,176,1,791
2,165,1,801
1,166,1,801
1,168,1,801
2,168,1,801
2,169,1,801
1,170,1,801
2,170,1,801
1,171,1,801
2,171,1,801
1,173,1,801
2,173,1,801
1,174,1,801
2,174,1,801
1,176,1,801
2,176,1,801
1,165,1,811
1,168,1,811
2,168,1,811
1,169,1,811
2,169,1,811
1,170,1,811
2,170,1,811
1,171,1,811
2,171,1,811
2,172,1,811
1,173,1,811
2,173,1,811
1,174,1,811
2,174,1,811
2,175,1,811
1,165,1,821
2,165,1,821
1,168,1,821
1,169,1,821
2,169,1,821
1,170,1,821
2,170,1,821
1,171,1,821
2,171,1,821
2,172,1,821
1,173,1,821
2,173,1,821
1,174,1,821
2,174,1,821
2,177,1,821
1,165,1,831
2,165,1,831
1,168,1,831
1,169,1,831
2,169,1,831
1,170,1,831
2,170,1,831
1,171,1,831
2,171,1,831
2,172,1,831
1,173,1,831
2,173,1,831
1,174,1,831
2,174,1,831
2,177,1,831
1,165,1,841
2,165,1,841
1,166,1,841
1,169,1,841
2,169,1,841
1,170,1,841
2,170,1,841
1,171,1,841
2,171,1,841
2,172,1,841
1,173,1,841
2,173,1,841
1,174,1,841
2,174,1,841
2,177,1,841
1,165,1,851
1,166,1,851
2,166,1,851
1,169,1,851
2,169,1,851
1,170,1,851
2,170,1,851
1,171,1,851
2,171,1,851
2,172,1,851
1,173,1,851
2,173,1,851
1,174,1,851
2,174,1,851
2,176,1,851
2,177,1,851
1,165,1,861
2,165,1,861
1,166,1,861
2,166,1,861
1,169,1,861
1,170,1,861
2,170,1,861
1,171,1,861
2,171,1,861
1,173,1,861
2,173,1,861
1,174,1,861
2,174,1,861
2,176,1,861
2,177,1,861
1,165,1,871
2,165,1,871
2,166,1,871
1,170,1,871
2,170,1,871
1,171,1,871
2,171,1,871
1,173,1,871
2,173,1,871
1,174,1,871
2,176,1,871
2,177,1,871
1,165,1,881
2,165,1,881
2,166,1,881
1,167,1,881
1,170,1,881
2,170,1,881
2,171,1,881
2,173,1,881
1,175,1,881
1,176,1,881
2,176,1,881
2,177,1,881
1,165,1,891
2,165,1,891
2,166,1,891
1,170,1,891
2,170,1,891
2,171,1,891
2,173,1,891
1,174,1,891
1,175,1,891
1,176,1,891
2,176,1,891
2,177,1,891
1,165,1,901
2,165,1,901
2,166,1,901
2,169,1,901
1,170,1,901
2,172,1,901
1,174,1,901
2,174,1,901
1,175,1,901
2,175,1,901
1,176,1,901
2,176,1,901
2,177,1,901
1,165,1,911
2,165,1,911
2,166,1,911
2,169,1,911
1,170,1,911
2,172,1,911
1,174,1,911
2,174,1,911
1,175,1,911
2,175,1,911
1,176,1,911
2,176,1,911
2,177,1,911
1,165,1,921
2,165,1,921
2,169,1,921
1,170,1,921
2,171,1,921
1,172,1,921
2,172,1,921
2,173,1,921
1,174,1,921
2,174,1,921
1,175,1,921
2,176,1,921
1,165,1,931
2,165,1,931
1,170,1,931
2,171,1,931
1,172,1,931
2,172,1,931
2,173,1,931
1,174,1,931
2,174,1,931
1,175,1,931
2,175,1,931
2,176,1,931
1,165,1,941
2,165,1,941
1,170,1,941
2,171,1,941
1,172,1,941
2,172,1,941
2,173,1,941
1,174,1,941
2,174,1,941
1,175,1,941
2,175,1,941
2,176,1,941
1,165,1,951
2,165,1,951
1,170,1,951
2,171,1,951
1,172,1,951
2,172,1,951
2,173,1,951
1,174,1,951
2,174,1,951
1,175,1,951
2,175,1,951
2,176,1,951
1,165,1,961
2,165,1,961
1,170,1,961
2,171,1,961
1,172,1,961
2,172,1,961
2,173,1,961
1,174,1,961
2,174,1,961
1,175,1,961
2,175,1,961
2,176,1,961
1,165,1,971
2,165,1,971
1,170,1,971
1,172,1,971
2,172,1,971
1,174,1,971
1,175,1,971
2,175,1,971
1,165,1,981
2,165,1,981
1,171,1,981
1,172,1,981
2,172,1,981
1,173,1,981
1,175,1,981
2,175,1,981
1,165,1,991
2,165,1,991
1,170,1,991
1,171,1,991
1,172,1,991
2,172,1,991
1,174,1,991
1,175,1,991
2,175,1,991
1,165,1,1001
2,165,1,1001
1,172,1,1001
2,172,1,1001
1,173,1,1001
1,174,1,1001
2,175,1,1001
1,176,1,1001
1,165,1,1011
2,165,1,1011
2,169,1,1011
2,170,1,1011
1,172,1,1011
1,173,1,1011
2,173,1,1011
1,174,1,1011
2,174,1,1011
1,176,1,1011
2,176,1,1011
1,165,1,1021
2,165,1,1021
2,170,1,1021
1,171,1,1021
2,173,1,1021
2,174,1,1021
1,176,1,1021
2,176,1,1021
2,177,1,1021
1,165,1,1031
2,165,1,1031
2,170,1,1031
2,173,1,1031
1,174,1,1031
2,174,1,1031
1,176,1,1031
2,176,1,1031
2,177,1,1031
1,165,1,1041
2,165,1,1041
1,166,1,1041
1,170,1,1041
2,170,1,1041
1,173,1,1041
2,173,1,1041
1,174,1,1041
2,174,1,1041
1,175,1,1041
1,176,1,1041
2,176,1,1041
2,177,1,1041
1,165,1,1051
2,165,1,1051
1,166,1,1051
1,170,1,1051
2,170,1,1051
1,173,1,1051
1,174,1,1051
2,174,1,1051
1,175,1,1051
2,175,1,1051
1,176,1,1051
2,176,1,1051
2,177,1,1051
1,165,1,1061
2,165,1,1061
1,166,1,1061
2,168,1,1061
1,170,1,1061
1,173,1,1061
2,173,1,1061
1,174,1,1061
1,175,1,1061
1,176,1,1061
1,165,1,1071
2,165,1,1071
1,166,1,1071
2,168,1,1071
1,169,1,1071
1,171,1,1071
1,173,1,1071
2,173,1,1071
1,174,1,1071
1,176,1,1071
1,165,1,1081
2,165,1,1081
1,166,1,1081
2,166,1,1081
2,168,1,1081
1,169,1,1081
2,169,1,1081
2,170,1,1081
1,171,1,1081
1,173,1,1081
2,173,1,1081
1,174,1,1081
2,174,1,1081
2,175,1,1081
1,176,1,1081
2,176,1,1081
1,165,1,1091
2,165,1,1091
1,166,1,1091
2,166,1,1091
1,168,1,1091
2,168,1,1091
2,169,1,1091
1,170,1,1091
2,170,1,1091
1,171,1,1091
1,172,1,1091
1,173,1,1091
2,173,1,1091
1,174,1,1091
2,174,1,1091
1,175,1,1091
2,175,1,1091
2,176,1,1091
1,165,1,1101
2,165,1,1101
1,166,1,1101
2,166,1,1101
2,167,1,1101
1,168,1,1101
2,168,1,1101
1,170,1,1101
2,170,1,1101
1,171,1,1101
2,171,1,1101
1,172,1,1101
1,173,1,1101
1,174,1,1101
2,174,1,1101
1,175,1,1101
1,165,1,1111
1,166,1,1111
2,166,1,1111
1,170,1,1111
2,170,1,1111
1,171,1,1111
1,172,1,1111
2,172,1,1111
1,173,1,1111
2,173,1,1111
1,174,1,1111
1,175,1,1111
2,175,1,1111
1,176,1,1111
2,176,1,1111
1,165,1,1121
1,166,1,1121
2,166,1,1121
1,169,1,1121
1,170,1,1121
2,170,1,1121
1,171,1,1121
1,172,1,1121
2,172,1,1121
1,173,1,1121
2,173,1,1121
1,175,1,1121
2,175,1,1121
1,176,1,1121
2,176,1,1121
1,165,1,1131
2,166,1,1131
1,170,1,1131
2,170,1,1131
1,171,1,1131
2,172,1,1131
1,173,1,1131
2,173,1,1131
1,175,1,1131
2,175,1,1131
1,176,1,1131
2,176,1,1131
1,165,1,1141
2,165,1,1141
2,167,1,1141
1,170,1,1141
2,170,1,1141
1,171,1,1141
2,171,1,1141
1,173,1,1141
2,173,1,1141
1,175,1,1141
1,176,1,1141
2,176,1,1141
2,177,1,1141
2,166,1,1151
1,167,1,1151
2,167,1,1151
1,169,1,1151
2,169,1,1151
1,170,1,1151
1,171,1,1151
2,171,1,1151
2,172,1,1151
1,173,1,1151
2,173,1,1151
1,175,1,1151
1,176,1,1151
2,176,1,1151
2,177,1,1151
1,165,1,1161
1,166,1,1161
2,166,1,1161
2,167,1,1161
1,169,1,1161
2,169,1,1161
1,170,1,1161
1,171,1,1161
2,171,1,1161
1,172,1,1161
1,173,1,1161
2,173,1,1161
1,176,1,1161
2,176,1,1161
2,177,1,1161
1,165,1,1171
1,166,1,1171
2,166,1,1171
2,167,1,1171
1,169,1,1171
2,169,1,1171
1,170,1,1171
1,171,1,1171
2,171,1,1171
1,172,1,1171
1,173,1,1171
2,173,1,1171
1,176,1,1171
2,176,1,1171
2,177,1,1171
1,165,1,1181
2,165,1,1181
1,166,1,1181
2,168,1,1181
1,170,1,1181
2,170,1,1181
1,171,1,1181
2,171,1,1181
1,172,1,1181
2,172,1,1181
2,173,1,1181
2,174,1,1181
1,175,1,1181
1,176,1,1181
2,177,1,1181
1,165,1,1191
2,165,1,1191
2,167,1,1191
1,170,1,1191
2,170,1,1191
1,171,1,1191
2,171,1,1191
1,172,1,1191
2,172,1,1191
2,173,1,1191
1,174,1,1191
2,174,1,1191
1,175,1,1191
1,176,1,1191
2,177,1,1191
2,165,1,1201
1,166,1,1201
2,166,1,1201
1,167,1,1201
2,168,1,1201
2,169,1,1201
1,170,1,1201
2,170,1,1201
1,172,1,1201
1,173,1,1201
2,174,1,1201
1,175,1,1201
1,176,1,1201
2,176,1,1201
1,166,1,1211
2,166,1,1211
1,167,1,1211
2,167,1,1211
1,170,1,1211
1,172,1,1211
2,172,1,1211
1,173,1,1211
2,173,1,1211
1,175,1,1211
1,176,1,1211
2,176,1,1211
1,166,1,1221
2,166,1,1221
1,167,1,1221
2,167,1,1221
1,172,1,1221
2,172,1,1221
1,173,1,1221
2,173,1,1221
1,174,1,1221
1,176,1,1221
2,176,1,1221
1,166,1,1231
1,167,1,1231
2,168,1,1231
1,169,1,1231
2,169,1,1231
1,170,1,1231
2,170,1,1231
1,171,1,1231
2,171,1,1231
2,172,1,1231
2,173,1,1231
1,174,1,1231
2,174,1,1231
2,175,1,1231
2,176,1,1231
2,177,1,1231
1,166,1,1241
1,167,1,1241
2,168,1,1241
1,169,1,1241
2,169,1,1241
1,170,1,1241
2,170,1,1241
1,171,1,1241
2,171,1,1241
2,172,1,1241
2,173,1,1241
1,174,1,1241
2,174,1,1241
2,175,1,1241
2,176,1,1241
2,177,1,1241
1,165,1,1251
1,168,1,1251
2,168,1,1251
1,169,1,1251
2,169,1,1251
1,170,1,1251
2,170,1,1251
2,171,1,1251
2,172,1,1251
2,173,1,1251
1,174,1,1251
2,174,1,1251
1,175,1,1251
2,175,1,1251
1,176,1,1251
2,176,1,1251
2,177,1,1251
1,165,1,1261
1,168,1,1261
2,168,1,1261
1,169,1,1261
2,169,1,1261
1,170,1,1261
2,170,1,1261
1,174,1,1261
2,174,1,1261
1,175,1,1261
2,175,1,1261
1,176,1,1261
2,176,1,1261
2,177,1,1261
1,166,1,1271
1,168,1,1271
2,168,1,1271
1,169,1,1271
2,169,1,1271
1,170,1,1271
2,170,1,1271
1,171,1,1271
1,172,1,1271
1,173,1,1271
1,174,1,1271
2,174,1,1271
2,175,1,1271
1,176,1,1271
2,176,1,1271
2,177,1,1271
1,166,1,1281
1,168,1,1281
2,168,1,1281
1,169,1,1281
2,169,1,1281
1,170,1,1281
2,170,1,1281
1,171,1,1281
1,172,1,1281
1,173,1,1281
1,174,1,1281
2,174,1,1281
2,175,1,1281
1,176,1,1281
2,176,1,1281
2,177,1,1281
2,165,1,1291
1,166,1,1291
1,168,1,1291
2,168,1,1291
1,169,1,1291
2,169,1,1291
1,170,1,1291
2,170,1,1291
1,171,1,1291
1,172,1,1291
1,173,1,1291
1,174,1,1291
2,175,1,1291
1,176,1,1291
2,176,1,1291
2,177,1,1291
1,166,1,1301
2,166,1,1301
1,168,1,1301
1,169,1,1301
1,170,1,1301
1,171,1,1301
1,172,1,1301
1,173,1,1301
2,173,1,1301
1,174,1,1301
2,175,1,1301
1,176,1,1301
2,176,1,1301
2,177,1,1301
1,166,1,1311
1,168,1,1311
1,169,1,1311
2,169,1,1311
1,170,1,1311
1,171,1,1311
1,172,1,1311
1,173,1,1311
2,173,1,1311
1,174,1,1311
2,175,1,1311
1,176,1,1311
2,176,1,1311
2,177,1,1311
1,166,1,1321
2,167,1,1321
1,168,1,1321
2,168,1,1321
1,169,1,1321
2,169,1,1321
1,170,1,1321
1,171,1,1321
1,172,1,1321
1,173,1,1321
2,173,1,1321
1,174,1,1321
2,175,1,1321
1,176,1,1321
2,176,1,1321
1,166,1,1331
2,167,1,1331
1,168,1,1331
1,169,1,1331
2,169,1,1331
1,170,1,1331
1,171,1,1331
2,171,1,1331
1,172,1,1331
1,173,1,1331
2,173,1,1331
1,174,1,1331
2,175,1,1331
1,176,1,1331
2,176,1,1331
2,165,1,1341
2,169,1,1341
1,170,1,1341
1,171,1,1341
2,171,1,1341
1,172,1,1341
1,173,1,1341
2,173,1,1341
1,174,1,1341
1,175,1,1341
2,175,1,1341
1,176,1,1341
2,176,1,1341
2,165,1,1351
1,170,1,1351
2,170,1,1351
1,171,1,1351
2,171,1,1351
1,172,1,1351
1,173,1,1351
2,173,1,1351
1,174,1,1351
1,175,1,1351
2,175,1,1351
1,176,1,1351
2,176,1,1351
1,166,1,1361
1,167,1,1361
2,167,1,1361
1,168,1,1361
2,168,1,1361
1,169,1,1361
2,169,1,1361
2,170,1,1361
2,171,1,1361
2,172,1,1361
1,174,1,1361
2,174,1,1361
1,176,1,1361
2,176,1,1361
1,166,1,1371
2,167,1,1371
1,168,1,1371
2,168,1,1371
2,169,1,1371
1,170,1,1371
2,170,1,1371
2,171,1,1371
1,172,1,1371
2,172,1,1371
1,173,1,1371
1,174,1,1371
2,174,1,1371
2,176,1,1371
1,166,1,1381
2,167,1,1381
1,168,1,1381
2,168,1,1381
2,169,1,1381
1,170,1,1381
2,170,1,1381
2,171,1,1381
1,172,1,1381
2,172,1,1381
1,173,1,1381
1,174,1,1381
2,174,1,1381
2,176,1,1381
1,166,1,1391
2,167,1,1391
1,168,1,1391
2,168,1,1391
2,169,1,1391
1,170,1,1391
2,170,1,1391
2,171,1,1391
1,172,1,1391
2,172,1,1391
1,173,1,1391
1,174,1,1391
2,174,1,1391
2,176,1,1391
1,166,1,1401
2,167,1,1401
1,168,1,1401
2,168,1,1401
2,169,1,1401
1,170,1,1401
2,170,1,1401
2,171,1,1401
1,172,1,1401
2,172,1,1401
1,173,1,1401
1,174,1,1401
2,174,1,1401
2,176,1,1401
1,166,1,1411
2,167,1,1411
1,168,1,1411
2,168,1,1411
2,169,1,1411
1,170,1,1411
2,170,1,1411
2,171,1,1411
1,172,1,1411
2,172,1,1411
1,173,1,1411
1,174,1,1411
2,174,1,1411
2,176,1,1411
1,166,1,1421
2,166,1,1421
1,168,1,1421
1,170,1,1421
2,170,1,1421
1,172,1,1421
2,172,1,1421
1,173,1,1421
2,174,1,1421
2,175,1,1421
1,176,1,1421
2,176,1,1421
2,166,1,1431
1,167,1,1431
2,167,1,1431
1,168,1,1431
2,168,1,1431
2,169,1,1431
2,170,1,1431
2,171,1,1431
1,172,1,1431
2,172,1,1431
2,174,1,1431
1,175,1,1431
2,175,1,1431
1,176,1,1431
2,176,1,1431
2,177,1,1431
1,166,1,1441
2,166,1,1441
1,167,1,1441
2,167,1,1441
1,168,1,1441
2,168,1,1441
1,169,1,1441
2,169,1,1441
2,170,1,1441
2,171,1,1441
1,172,1,1441
2,172,1,1441
1,173,1,1441
1,174,1,1441
2,174,1,1441
1,175,1,1441
2,175,1,1441
1,176,1,1441
2,176,1,1441
2,177,1,1441
1,166,1,1451
2,166,1,1451
1,167,1,1451
2,167,1,1451
1,168,1,1451
1,169,1,1451
2,169,1,1451
1,171,1,1451
2,171,1,1451
1,172,1,1451
2,172,1,1451
1,173,1,1451
2,173,1,1451
1,174,1,1451
2,174,1,1451
1,176,1,1451
2,176,1,1451
1,166,1,1461
2,166,1,1461
1,167,1,1461
2,167,1,1461
1,168,1,1461
1,169,1,1461
2,169,1,1461
1,171,1,1461
2,171,1,1461
1,172,1,1461
2,172,1,1461
1,173,1,1461
2,173,1,1461
1,174,1,1461
2,174,1,1461
1,176,1,1461
2,176,1,1461
1,166,1,1471
2,166,1,1471
1,167,1,1471
2,167,1,1471
1,168,1,1471
1,169,1,1471
2,169,1,1471
1,171,1,1471
2,171,1,1471
1,172,1,1471
2,172,1,1471
1,173,1,1471
2,173,1,1471
1,174,1,1471
2,174,1,1471
1,176,1,1471
2,176,1,1471
2,165,1,1481
1,166,1,1481
2,166,1,1481
1,167,1,1481
2,167,1,1481
1,168,1,1481
2,168,1,1481
1,169,1,1481
2,170,1,1481
