"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","lnlike"
3401,2.08245004313458,1.85237110645389,0.107140481710196,0.199444919971719,0.269084734096492,0.112324019233531,8,1.04125503423258,-13369.8377619522
3501,2.08245004313458,1.78756611607321,0.107140481710196,0.199444919971719,0.270284072278289,0.106100256583673,8,1.04125503423258,-13358.3201398002
3601,2.06319947529174,1.89468494833144,0.107140481710196,0.20119803912162,0.270284072278289,0.106713602023404,8,1.04125503423258,-13344.8640345849
3701,2.04703398935388,1.89468494833144,0.107140481710196,0.199321280382507,0.264908496658899,0.111774504769288,8,1.04125503423258,-13347.7004050906
3801,2.09756181911214,1.93390644425912,0.107140481710196,0.199321280382507,0.265436569703123,0.111774504769288,8,1.03361533934744,-13343.999215507
3901,2.03338185472415,2.13030180900366,0.102696223846071,0.199495046683418,0.27688852823805,0.117081160579826,8,1.03361533934744,-13315.8185296334
4001,2.05086952255372,2.03685833208237,0.102696223846071,0.199495046683418,0.27688852823805,0.116348086123138,8,1.03361533934744,-13312.2722194121
4101,2.05086952255372,2.03685833208237,0.102111972087466,0.199495046683418,0.273781882900277,0.121295056226536,8,1.03361533934744,-13297.7833635204
4201,2.05086952255372,2.03685833208237,0.102111972087466,0.20080982777929,0.281087115893935,0.103021317697113,8,1.03361533934744,-13282.6647702904
4301,2.04793249548563,2.04479090700766,0.0989934229520938,0.20080982777929,0.281087115893935,0.103021317697113,8,1.03361533934744,-13276.0730071901
4401,2.04074825264895,2.04479090700766,0.0989934229520938,0.211012212234876,0.282406020627971,0.106572224074453,8,1.03361533934744,-13279.2334968859
4501,2.04074825264895,2.06536552245413,0.0921588608678088,0.211012212234876,0.282397507797772,0.112253653638025,8,1.03361533934744,-13270.970020613
4601,2.04074825264895,2.10957670086266,0.0921588608678088,0.212502161637566,0.28151621372815,0.112253653638025,8,1.03361533934744,-13261.9204022789
4701,2.01434588918489,1.96914199716077,0.0921588608678088,0.212502161637566,0.28151621372815,0.112253653638025,8,1.03361533934744,-13252.7423154345
4801,2.01434588918489,2.10419389544737,0.0961024755589924,0.212502161637566,0.27379304746454,0.116305671500575,8,1.03361533934744,-13239.7583957162
4901,1.98066557466982,2.07534880472266,0.0961024755589924,0.194588367386926,0.275193135828341,0.116305671500575,8,1.03361533934744,-13244.490749802
5001,1.91582211008215,2.16740732201174,0.0961024755589924,0.191234745647439,0.271731659815704,0.11567040603802,8,1.03361533934744,-13249.0733624181
5101,1.91582211008215,2.10507231941807,0.095043993210436,0.202108887035798,0.269889522781514,0.11567040603802,8,1.03361533934744,-13247.9944166623
5201,2.05525301086765,2.19260481035067,0.0950944358263137,0.202248721453204,0.277539754675599,0.112874820025974,8,1.03361533934744,-13236.1683136439
5301,2.03950250834706,2.18349552779063,0.0950944358263137,0.197139267231823,0.285813452082652,0.112723471391845,8,1.03361533934744,-13241.9396339381
5401,2.06966270526972,2.18349552779063,0.0950944358263137,0.202545309008214,0.285813452082652,0.10746240564914,8,1.03361533934744,-13231.0337311895
5501,2.02467821562436,2.18349552779063,0.0950944358263137,0.210172395282769,0.281347430801975,0.103870695931483,8,1.03361533934744,-13227.9641802002
5601,2.02467821562436,2.24521552349132,0.0950944358263137,0.210172395282769,0.276398534573071,0.109953013014972,8,1.03361533934744,-13229.8521092409
5701,2.02467821562436,2.14588031460825,0.0945319654350162,0.210172395282769,0.276398534573071,0.109953013014972,8,1.03361533934744,-13223.0613061224
5801,2.02025175811975,2.0865444153952,0.0920661551229605,0.218037992373466,0.276398534573071,0.109953013014972,8,1.00960121114579,-13219.2139628382
5901,2.02025175811975,2.2487164529873,0.0920661551229605,0.218037992373466,0.276398534573071,0.111111080601014,8,1.00960121114579,-13225.5420623486
6001,2.02025175811975,2.13940008465933,0.0920661551229605,0.211136232534988,0.277872234749984,0.107630812107955,8,1.04697745229942,-13224.6237134411
6101,2.02025175811975,2.02165580181967,0.0920661551229605,0.211136232534988,0.286374277498755,0.107630812107955,8,1.00322885085735,-13218.6093655876
6201,2.02025175811975,2.02165580181967,0.0920661551229605,0.197084903004184,0.285943544825487,0.107630812107955,8,1.02893284777935,-13214.045349785
6301,1.99853214978648,2.14509988414274,0.0920661551229605,0.197084903004184,0.28545782644174,0.107630812107955,8,1.02893284777935,-13204.94164116
6401,1.99853214978648,2.17658094012786,0.0920661551229605,0.201673589616878,0.282849473001222,0.107630812107955,8,1.02893284777935,-13209.1608304038
6501,1.99853214978648,2.14230713605196,0.0920661551229605,0.201673589616878,0.288970122883952,0.105824347614846,8,1.02893284777935,-13195.8486917608
6601,1.96990160952444,2.18805740019903,0.0920661551229605,0.201673589616878,0.289619356998753,0.0992450295551169,8,1.02893284777935,-13181.9875073789
6701,1.96597227917665,2.18805740019903,0.0893902909177398,0.201673589616878,0.289619356998753,0.0988268093483728,8,1.02893284777935,-13176.7404356512
6801,1.95527449644668,2.05074093133945,0.0846637295329659,0.189939540360616,0.289619356998753,0.10470867752517,8,1.02893284777935,-13161.0308860741
6901,1.95360634234768,2.08018688031825,0.0820260691872033,0.186646974287461,0.289619356998753,0.107342324480317,8,1.02893284777935,-13145.8211065813
7001,1.95360634234768,2.04176222909946,0.0817729423313817,0.214117771155263,0.289619356998753,0.109158850125739,8,1.01236299038554,-13155.0566734367
7101,1.93725635446257,2.1365484986312,0.0796867402694182,0.200328031975621,0.293487465971253,0.105963322394626,8,1.03058910000067,-13151.6025675878
7201,1.95390908533935,2.0924969581147,0.0794949898184423,0.200328031975621,0.293487465971253,0.105963322394626,8,1.03058910000067,-13150.9682907379
7301,1.95390908533935,2.03533941344603,0.0812292596116895,0.203429462567026,0.302190921735654,0.105963322394626,8,1.03013851152652,-13156.6230714685
7401,1.98866311804157,2.03533941344603,0.0812292596116895,0.190015883335213,0.302190921735654,0.105963322394626,8,1.03013851152652,-13154.211033605
7501,2.00856859185068,2.05936522564776,0.0813071463258482,0.192337873547454,0.302190921735654,0.107675111632591,8,1.03013851152652,-13147.8043356494
7601,2.00856859185068,2.07715629459107,0.0818765884519872,0.192337873547454,0.308241695872956,0.106628607284204,8,1.03013851152652,-13142.9736265385
7701,2.04660229912295,1.98744055011941,0.0818765884519872,0.188206640593885,0.307489197073883,0.106628607284204,8,1.03013851152652,-13141.2188173812
7801,1.97886326972728,2.13584431731239,0.0818765884519872,0.188206640593885,0.303578677537392,0.0996450293523992,8,1.03013851152652,-13141.4527445338
7901,1.95975916029247,1.91806667717892,0.0817046359013322,0.188206640593885,0.305182851688536,0.0996450293523992,8,1.03013851152652,-13145.7498515751
8001,1.93101084129961,1.91806667717892,0.0817046359013322,0.182925410748828,0.298439762290844,0.0996450293523992,8,1.03013851152652,-13146.6745289188
8101,1.93101084129961,1.93951950436928,0.0765115116521221,0.193055607675107,0.30317927598729,0.0996450293523992,8,1.03013851152652,-13150.694755736
8201,1.95522247776722,2.15078165268119,0.0765115116521221,0.20539267799337,0.308613175198249,0.0996450293523992,8,1.03013851152652,-13153.1574318276
8301,1.95629334302066,2.04725673998273,0.0758172282823925,0.209921094436275,0.304351868923469,0.0996450293523992,8,1.03013851152652,-13146.0905961791
8401,1.95629334302066,2.04725673998273,0.0805224394333279,0.209921094436275,0.304351868923469,0.0996450293523992,8,1.03013851152652,-13147.6779237598
8501,1.96901586691837,2.05657261367104,0.0805224394333279,0.197071502186732,0.303244927403943,0.0996450293523992,8,1.03013851152652,-13149.4529357241
8601,1.99442217368096,2.05657261367104,0.0805224394333279,0.207627196306499,0.299773349619222,0.0996450293523992,8,1.03013851152652,-13144.4128922188
8701,1.99442217368096,2.05657261367104,0.0805224394333279,0.208916620870776,0.305599925420231,0.0996450293523992,8,1.03013851152652,-13155.0664196401
8801,1.99108523518366,2.06125492701386,0.0763395128332892,0.208916620870776,0.308465204257729,0.0996450293523992,8,1.03013851152652,-13160.774946161
8901,2.01385940286377,2.06125492701386,0.0763395128332892,0.200446511372701,0.308217142069442,0.0996450293523992,8,1.03013851152652,-13157.5338605685
9001,1.99373819447097,2.05507137652766,0.0763395128332892,0.200446511372701,0.303010838245342,0.0996450293523992,8,1.03013851152652,-13155.6302534234
9101,1.99373819447097,2.05507137652766,0.0763395128332892,0.200446511372701,0.303010838245342,0.112990889405482,8,1.03676855173403,-13145.8843344804
9201,1.98071132621198,2.05507137652766,0.0695974701559951,0.200446511372701,0.309844096920263,0.108442969482836,8,1.03676855173403,-13132.8676002753
9301,1.98071132621198,1.82172355235821,0.0695974701559951,0.203032786039231,0.309844096920263,0.0941497352772473,8,1.03676855173403,-13135.3037394675
9401,2.01033199977366,1.86803915871458,0.0737688723047748,0.194814351603007,0.309844096920263,0.0941497352772473,8,1.03676855173403,-13134.3439544962
9501,2.01033199977366,1.86803915871458,0.0750609384452809,0.201261370134867,0.307664426415374,0.0941497352772473,8,1.00624820335092,-13127.8197559669
9601,2.01033199977366,1.86803915871458,0.0743313342216057,0.212570638717721,0.298964909989953,0.0953874935839806,8,1.00624820335092,-13117.2506402828
9701,2.01033199977366,2.00423998625823,0.0743313342216057,0.212570638717721,0.297889654454096,0.0953874935839806,8,1.00624820335092,-13113.3264454385
9801,2.00954943864641,1.9743777093994,0.0743313342216057,0.221486480825099,0.297694388896795,0.101767093706151,8,1.00356252893611,-13112.5554045642
9901,2.00771061474079,1.9743777093994,0.0743313342216057,0.199147822516709,0.303098744802618,0.101767093706151,8,1.00356252893611,-13099.5111617788
10001,2.00771061474079,1.99944625550921,0.0743313342216057,0.199259332507165,0.303098744802618,0.106994005775779,8,1.00356252893611,-13100.3407228518
10101,2.00771061474079,1.99944625550921,0.0722889008117473,0.199259332507165,0.305711003046322,0.106994005775779,8,1.00356252893611,-13101.6478179107
10201,2.00771061474079,1.99944625550921,0.0722889008117473,0.199259332507165,0.304997493231228,0.106994005775779,8,1.00356252893611,-13105.0286546966
10301,2.04591855749274,1.99944625550921,0.0722889008117473,0.199259332507165,0.306397971912049,0.106994005775779,8,1.00356252893611,-13096.3826429131
10401,2.04591855749274,1.9640095202072,0.0722889008117473,0.199259332507165,0.306397971912049,0.106994005775779,8,1.01581042665145,-13096.0199031083
10501,2.04591855749274,1.9012446988866,0.0742851917750074,0.198697004104688,0.306397971912049,0.0970831921393019,8,1.01581042665145,-13099.8939344766
10601,2.04717720337915,1.88718043848409,0.0711592157134788,0.202310057613511,0.303670375718425,0.0957206791643466,8,1.01581042665145,-13099.5692574355
10701,2.02967052281448,1.88718043848409,0.0689197694699332,0.202310057613511,0.303670375718425,0.0957206791643466,8,1.00187916068519,-13091.9710378565
10801,2.02967052281448,1.79575863716793,0.0671033838221305,0.202310057613511,0.302300771239003,0.0957206791643466,8,1.0144359773629,-13094.7851234167
10901,2.02967052281448,1.79575863716793,0.0713655469662402,0.202310057613511,0.302300771239003,0.0957206791643466,8,1.0144359773629,-13093.5507089858
11001,2.04818048346597,1.91553622447497,0.0714358488319543,0.203492366678856,0.302300771239003,0.0957206791643466,8,1.0144359773629,-13103.3952491004
11101,2.03107481837773,1.95521661642422,0.0714358488319543,0.201635644726026,0.302300771239003,0.0957206791643466,8,1.0144359773629,-13113.7876441895
11201,2.03107481837773,1.98199102715215,0.0677614421203586,0.201635644726026,0.305961066382399,0.0992819125937274,8,1.0144359773629,-13105.3683417415
11301,2.03107481837773,1.98199102715215,0.0653099125296268,0.201635644726026,0.305961066382399,0.0955760985279378,8,1.0144359773629,-13107.3341334618
11401,2.05252606008826,1.92396989549987,0.068297800691904,0.209720349264973,0.305961066382399,0.0969269393345435,8,1.0144359773629,-13117.7450213542
11501,2.05252606008826,1.89489867516937,0.0713436858947667,0.195359062447513,0.308101807402854,0.101148864283405,8,1.0144359773629,-13119.8168043321
11601,2.05252606008826,1.89489867516937,0.0705424847783547,0.204085750986551,0.303088292652041,0.0964598978436383,8,1.0144359773629,-13118.2877764191
11701,1.9975303105653,1.8295001069696,0.0705424847783547,0.189791731222674,0.29718086344809,0.0943601545585369,8,1.0144359773629,-13124.7691431904
11801,1.99794602295583,1.88179801613263,0.0705424847783547,0.189791731222674,0.300754826175039,0.0943601545585369,8,1.0144359773629,-13132.8353192248
11901,2.03374206703735,1.88179801613263,0.0670839233341039,0.198275140496446,0.300754826175039,0.0943601545585369,8,1.0144359773629,-13146.2245063747
12001,1.99814413640367,1.88179801613263,0.0670839233341039,0.198275140496446,0.300754826175039,0.0994916296565976,8,1.0144359773629,-13125.5846093768
