"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
151,2.2489772706758,2.53939925281279,0.12644323500131,0.0686753966504459,0.0859316829949233,0.500986714521339,8,1.30340664814457,2,18,-1169.89748895875
161,2.2489772706758,2.53939925281279,0.12644323500131,0.0686753966504459,0.0859316829949233,0.474888805672443,8,1.30340664814457,2,18,-1168.82170133814
171,2.2489772706758,2.53939925281279,0.12644323500131,0.0372212012888615,0.0859316829949233,0.500639257230712,8,1.30340664814457,2,18,-1176.16267863412
181,2.2489772706758,2.84158172717266,0.12644323500131,0.0372212012888615,0.0859316829949233,0.501646797801285,8,1.30340664814457,2,18,-1179.64099939995
191,2.2489772706758,3.12137434629672,0.12644323500131,0.0372212012888615,0.0859316829949233,0.501646797801285,8,1.30340664814457,2,18,-1170.73208483429
201,2.2489772706758,2.82675686979615,0.12644323500131,0.0372212012888615,0.0859316829949233,0.503670486714607,8,1.21151688966665,2,18,-1159.32605183546
211,2.2489772706758,2.82675686979615,0.107804646722755,0.0718207123581071,0.0859316829949233,0.515180236939257,8,1.21151688966665,2,18,-1156.42744478818
221,2.30468261200001,3.05262203065627,0.107804646722755,0.0718207123581071,0.0859316829949233,0.515180236939257,8,1.21151688966665,2,18,-1155.08378395773
231,2.30468261200001,3.29408103113943,0.107804646722755,0.0718207123581071,0.0859316829949233,0.497996936761691,8,1.21151688966665,2,18,-1153.73075766611
241,2.30468261200001,3.29408103113943,0.107804646722755,0.0718207123581071,0.0859316829949233,0.497996936761691,8,1.21151688966665,2,18,-1153.73075766611
251,2.30468261200001,3.29408103113943,0.105663178891658,0.0635435620447372,0.0859316829949233,0.474116076156414,8,1.21151688966665,2,18,-1151.90012278978
261,2.30468261200001,3.45542086863839,0.0820856669058714,0.0635435620447372,0.0859316829949233,0.474116076156414,8,1.21151688966665,2,18,-1151.04415887716
271,2.30468261200001,3.37203954158299,0.0820856669058714,0.0635435620447372,0.0859316829949233,0.482062002993105,8,1.21151688966665,2,18,-1150.90569994098
281,2.30468261200001,3.37203954158299,0.0820856669058714,0.0806530734415848,0.0859316829949233,0.446594464383005,8,1.21151688966665,2,18,-1150.42654706018
291,2.30468261200001,3.53298988545262,0.0820856669058714,0.0748449474930514,0.0859316829949233,0.446594464383005,8,1.21151688966665,2,18,-1149.98388595104
301,2.30468261200001,3.65034039428406,0.0990974087573279,0.0748449474930514,0.0859316829949233,0.416220459854147,8,1.21151688966665,2,18,-1147.96776391511
311,2.30468261200001,3.65034039428406,0.0990974087573279,0.0748449474930514,0.0859316829949233,0.425375233404255,8,1.21151688966665,2,18,-1152.55446386367
321,2.30468261200001,3.67660198191129,0.0990974087573279,0.0748449474930514,0.0859316829949233,0.452229944057679,8,1.21151688966665,2,18,-1152.65271325743
331,2.30468261200001,3.57762007990801,0.0990974087573279,0.0748449474930514,0.0859316829949233,0.452229944057679,8,1.21151688966665,2,18,-1152.69953071967
341,2.32755053988655,3.2903244303348,0.0990974087573279,0.0748449474930514,0.0859316829949233,0.48490020735181,8,1.21151688966665,2,18,-1146.91538103178
351,2.32755053988655,3.2903244303348,0.0990974087573279,0.078471962863927,0.0859316829949233,0.464512785035102,8,1.21151688966665,2,18,-1146.43628156956
361,2.33253444856961,2.91144083997183,0.0990974087573279,0.078471962863927,0.0859316829949233,0.464512785035102,8,1.21151688966665,2,18,-1152.10918817599
371,2.33253444856961,2.60431863402896,0.0990974087573279,0.078471962863927,0.0859316829949233,0.445234786951831,8,1.21151688966665,2,18,-1153.23717673171
381,2.33253444856961,2.60431863402896,0.0990974087573279,0.078471962863927,0.0859316829949233,0.418732476234353,8,1.08478053989119,2,18,-1154.57451766384
391,2.33253444856961,2.89346540344828,0.0990974087573279,0.062253829057676,0.0859316829949233,0.431095258286139,8,1.08478053989119,2,18,-1153.75861931528
401,2.33253444856961,2.89547063408368,0.0968929339738253,0.062253829057676,0.0859316829949233,0.431095258286139,8,1.08478053989119,2,18,-1154.42297868521
411,2.33253444856961,2.93300501925819,0.0968929339738253,0.062253829057676,0.0859316829949233,0.457440082682213,8,1.08478053989119,2,18,-1154.48025579459
421,2.33253444856961,2.93300501925819,0.0968929339738253,0.0781698132058357,0.0859316829949233,0.496091165649621,8,1.08478053989119,2,18,-1153.88404988756
431,2.33253444856961,2.87793533390336,0.0939608574451569,0.0781698132058357,0.0859316829949233,0.496091165649621,8,1.08478053989119,2,18,-1156.0235639948
441,2.33253444856961,2.66132579741948,0.0939608574451569,0.0781698132058357,0.0859316829949233,0.518916735774754,8,1.08478053989119,2,18,-1161.55527129084
451,2.33253444856961,2.66132579741948,0.0939608574451569,0.0706970977488656,0.0859316829949233,0.553852188563822,8,1.08478053989119,2,18,-1161.74190836798
461,2.33253444856961,2.53388434162312,0.0939608574451569,0.0706970977488656,0.0859316829949233,0.529808184062047,8,1.08478053989119,2,18,-1157.13755217803
471,2.24166289581914,2.21970054803365,0.0939608574451569,0.0794533829329286,0.0859316829949233,0.529808184062047,8,1.08478053989119,2,18,-1155.18684032482
481,2.24166289581914,2.16295503878915,0.0939608574451569,0.0794533829329286,0.0859316829949233,0.52470015431746,8,1.08478053989119,2,18,-1154.01168370647
491,2.24166289581914,2.16295503878915,0.0939608574451569,0.0794533829329286,0.0859316829949233,0.52470015431746,8,1.08478053989119,2,18,-1154.10183201483
501,2.24166289581914,2.11755336856418,0.0939608574451569,0.0794533829329286,0.0859316829949233,0.52470015431746,8,1.08478053989119,2,18,-1154.64337780097
511,2.24166289581914,2.28546260872804,0.0939608574451569,0.0794533829329286,0.0859316829949233,0.513401583721778,8,1.08478053989119,2,18,-1152.11903725206
521,2.24166289581914,2.28546260872804,0.0939608574451569,0.062617438764659,0.0859316829949233,0.518762854998848,8,1.08478053989119,2,18,-1151.67753510194
531,2.24166289581914,2.45363134888881,0.0939608574451569,0.0423608177466069,0.0859316829949233,0.564862785022623,8,1.08478053989119,2,18,-1153.89606759543
541,2.24166289581914,2.45363134888881,0.0939608574451569,0.0423608177466069,0.0859316829949233,0.564862785022623,8,1.08478053989119,2,18,-1151.33126358136
551,2.24166289581914,2.40405204405957,0.0939608574451569,0.0423608177466069,0.0859316829949233,0.538663154747254,8,1.08478053989119,2,18,-1149.76676707519
561,2.24166289581914,2.40405204405957,0.0939608574451569,0.0423608177466069,0.0859316829949233,0.540619274554691,8,1.08478053989119,2,18,-1149.77629021524
571,2.24166289581914,2.30779078377359,0.0939608574451569,0.0723882796134551,0.0859316829949233,0.540619274554691,8,1.08478053989119,2,18,-1149.51630095872
581,2.24166289581914,2.38649645259553,0.0939608574451569,0.0723882796134551,0.0859316829949233,0.584363697795114,8,1.08478053989119,2,18,-1149.73610071572
591,2.24166289581914,2.38649645259553,0.0939608574451569,0.0723882796134551,0.0859316829949233,0.584363697795114,8,1.08478053989119,2,18,-1150.41622572547
601,2.24166289581914,2.38649645259553,0.0939608574451569,0.0421174539610494,0.0859316829949233,0.595624902984044,8,1.08478053989119,2,18,-1157.36527714725
611,2.24166289581914,2.38649645259553,0.0939608574451569,0.0449212848566223,0.0859316829949233,0.595624902984044,8,1.08478053989119,2,18,-1156.68300802307
621,2.24166289581914,2.05738208217495,0.0939608574451569,0.0449212848566223,0.0859316829949233,0.595175599888815,8,1.08478053989119,2,18,-1156.15211226494
631,2.24166289581914,2.05738208217495,0.0939608574451569,0.0797258353451018,0.0859316829949233,0.606617185682906,8,1.08478053989119,2,18,-1154.11581406766
641,2.24166289581914,2.05738208217495,0.0791463470158789,0.0911209212042142,0.0859316829949233,0.606617185682906,8,1.08478053989119,2,18,-1153.81555863341
651,2.180108468933,2.05738208217495,0.0791463470158789,0.0911209212042142,0.0859316829949233,0.589099080674267,8,1.08478053989119,2,18,-1149.13091043441
661,2.12235062601973,2.05738208217495,0.0791463470158789,0.0911209212042142,0.0859316829949233,0.539415565552107,8,1.08478053989119,2,18,-1147.7397588705
671,2.12235062601973,2.05738208217495,0.0751771763039444,0.0705861673814927,0.0910207153888035,0.567692386521875,8,1.08478053989119,2,18,-1143.90404423714
681,2.12235062601973,1.96409992927634,0.0751771763039444,0.0705861673814927,0.0910207153888035,0.567692386521875,8,1.08478053989119,2,18,-1147.99344907037
691,2.12235062601973,2.06790946906381,0.0751771763039444,0.0705861673814927,0.0910207153888035,0.545929541229187,8,1.08478053989119,2,18,-1150.65088547816
701,2.12235062601973,2.06790946906381,0.0751771763039444,0.0705861673814927,0.0910207153888035,0.576427648449233,8,1.08478053989119,2,18,-1150.25977235885
711,2.12235062601973,2.00518457366102,0.0751771763039444,0.0705861673814927,0.0910207153888035,0.576427648449233,8,1.08478053989119,2,18,-1148.93623531208
721,2.12235062601973,2.00518457366102,0.0751771763039444,0.0705861673814927,0.0910207153888035,0.586249389918438,8,1.08478053989119,2,18,-1146.15442536669
731,2.12235062601973,2.00518457366102,0.0751771763039444,0.0705861673814927,0.0910207153888035,0.548046103538862,8,1.08478053989119,2,18,-1146.32443032366
741,2.12235062601973,1.93950821476006,0.0751771763039444,0.0725542977343996,0.0910207153888035,0.505550296255304,8,1.08478053989119,2,18,-1146.52287629974
751,2.12235062601973,1.977656749058,0.082234550880051,0.0362304164454092,0.0910207153888035,0.505550296255304,8,1.08478053989119,2,18,-1147.86086966815
761,2.21006523459216,1.91586133463257,0.082234550880051,0.0362304164454092,0.0910207153888035,0.475744798849254,8,1.08478053989119,2,18,-1150.0812220321
771,2.21006523459216,1.91586133463257,0.082234550880051,0.0362304164454092,0.0910207153888035,0.446485253795898,8,1.08478053989119,2,18,-1149.53661833121
781,2.21006523459216,1.65595489738458,0.082234550880051,0.0761302193518479,0.0910207153888035,0.446485253795898,8,1.08478053989119,2,18,-1146.73720511785
791,2.21006523459216,1.72050870710933,0.082234550880051,0.0761302193518479,0.0910207153888035,0.457330443849704,8,1.08478053989119,2,18,-1151.12559795882
801,2.23790927468796,1.72050870710933,0.082234550880051,0.0436846861041833,0.0910207153888035,0.46606990813735,8,1.08478053989119,2,18,-1146.05759221555
811,2.23790927468796,1.4700908131706,0.082234550880051,0.0436846861041833,0.0910207153888035,0.496636190684429,8,1.08478053989119,2,18,-1146.52649707455
821,2.23790927468796,1.43782509526186,0.0788079578501794,0.0436846861041833,0.0910207153888035,0.496636190684429,8,1.08478053989119,2,18,-1146.60314370294
831,2.23790927468796,1.43782509526186,0.0788079578501794,0.0436846861041833,0.0910207153888035,0.48989828303448,8,1.08478053989119,2,18,-1151.39077233983
841,2.23790927468796,1.43782509526186,0.0788079578501794,0.0436846861041833,0.0910207153888035,0.468339251819915,8,1.08478053989119,2,18,-1151.99367158183
851,2.23790927468796,1.45398582739704,0.0788079578501794,0.0436846861041833,0.0910207153888035,0.468339251819915,8,1.08478053989119,2,18,-1150.83381114179
861,2.23790927468796,1.48788949714922,0.0788079578501794,0.0436846861041833,0.0910207153888035,0.448485389444894,8,1.08478053989119,2,18,-1151.44501189282
871,2.23790927468796,1.48788949714922,0.0788079578501794,0.0417361609529455,0.0910207153888035,0.401362766884184,8,1.08478053989119,2,18,-1151.74500308224
881,2.23790927468796,1.50225325355255,0.0865103716335881,0.0417361609529455,0.0910207153888035,0.402955072186804,8,1.08478053989119,2,18,-1151.70461387362
891,2.23790927468796,1.77641583306664,0.0865103716335881,0.0417361609529455,0.0910207153888035,0.402955072186804,8,1.08478053989119,2,18,-1152.14996129407
901,2.23790927468796,1.52049043232524,0.0865103716335881,0.0417361609529455,0.0910207153888035,0.405863705137662,8,1.08478053989119,2,18,-1148.84027250923
911,2.23790927468796,1.52049043232524,0.0865103716335881,0.067677658017141,0.0910207153888035,0.368114135670393,8,1.08478053989119,2,18,-1150.85720338281
921,2.23790927468796,1.69460893327319,0.0865103716335881,0.0699332622470085,0.0910207153888035,0.368114135670393,8,1.08478053989119,2,18,-1148.90631274972
931,2.23790927468796,1.56163338588499,0.0865103716335881,0.0699332622470085,0.0910207153888035,0.408761196676559,8,1.08478053989119,2,18,-1148.97998230862
941,2.23790927468796,1.56163338588499,0.0865103716335881,0.0536916680525739,0.0910207153888035,0.424732979759491,8,1.08478053989119,2,18,-1147.50892317005
951,2.23790927468796,1.29386991968327,0.0865103716335881,0.0333850741510962,0.0927791289643932,0.404484064155175,8,1.08478053989119,2,18,-1145.6580040245
961,2.23790927468796,1.44742270110124,0.0865103716335881,0.0333850741510962,0.0927791289643932,0.404484064155175,8,1.08478053989119,2,18,-1145.78548415249
971,2.23790927468796,1.13529602883332,0.0865103716335881,0.0333850741510962,0.0927791289643932,0.41336916054125,8,1.08478053989119,2,18,-1144.64921047432
981,2.23790927468796,1.13529602883332,0.0893557549293775,0.0333850741510962,0.0927791289643932,0.427545279450632,8,1.08478053989119,2,18,-1148.15053073146
991,2.23790927468796,0.985379410515957,0.0893557549293775,0.0333850741510962,0.0927791289643932,0.427545279450632,8,1.08478053989119,2,18,-1144.6736053077
1001,2.23790927468796,1.04783379340493,0.0893557549293775,0.0333850741510962,0.0927791289643932,0.389742766250773,8,1.08478053989119,2,18,-1144.18643987967
1011,2.23790927468796,1.04783379340493,0.0893557549293775,0.0312917272917677,0.0927791289643932,0.380457291356205,8,1.08478053989119,2,18,-1145.47884723887
1021,2.23790927468796,1.32256370762312,0.0841634877564076,0.0312917272917677,0.0927791289643932,0.393835585284895,8,1.08478053989119,2,18,-1146.22372287555
1031,2.23790927468796,1.45669564342075,0.0841634877564076,0.0312917272917677,0.0927791289643932,0.393835585284895,8,1.08478053989119,2,18,-1146.35048175571
1041,2.23790927468796,1.58335132596963,0.0841634877564076,0.0312917272917677,0.0927791289643932,0.385931084840475,8,1.08478053989119,2,18,-1147.51758111115
1051,2.23790927468796,1.58335132596963,0.0841634877564076,0.0312917272917677,0.0927791289643932,0.378624337119899,8,1.08478053989119,2,18,-1147.14646293278
1061,2.23790927468796,1.78131821824186,0.0864677878169034,0.0450598531294365,0.0927791289643932,0.378624337119899,8,1.08478053989119,2,18,-1148.83351077629
1071,2.23790927468796,2.16253654358857,0.0864677878169034,0.0450598531294365,0.0927791289643932,0.334937591757542,8,1.08478053989119,2,18,-1146.32929494293
1081,2.23790927468796,2.16253654358857,0.0864677878169034,0.0450598531294365,0.0927791289643932,0.28809271987985,8,1.08478053989119,2,18,-1148.76233936448
1091,2.23790927468796,2.16253654358857,0.0864677878169034,0.0648418625242759,0.0927791289643932,0.301820182474247,8,1.08478053989119,2,18,-1147.0121532674
1101,2.28182176272382,2.16253654358857,0.0864677878169034,0.0830132023090247,0.0927791289643932,0.301820182474247,8,1.08478053989119,2,18,-1145.73052634745
1111,2.28182176272382,2.38543234931254,0.0864677878169034,0.0830132023090247,0.0927791289643932,0.301820182474247,8,1.08478053989119,2,18,-1145.03470244455
1121,2.28182176272382,2.38543234931254,0.0864677878169034,0.0830132023090247,0.0927791289643932,0.340769437840125,8,1.08478053989119,2,18,-1143.87526325495
1131,2.2446099144872,2.45104985160702,0.0864677878169034,0.0830132023090247,0.100188408711328,0.340769437840125,8,1.08478053989119,2,18,-1143.64757028164
1141,2.2446099144872,2.70300679242187,0.0864677878169034,0.0830132023090247,0.100188408711328,0.356985211116179,8,1.08478053989119,2,18,-1142.2581158704
1151,2.2446099144872,2.70300679242187,0.0864677878169034,0.0830132023090247,0.100188408711328,0.39018841886419,8,1.08478053989119,2,18,-1143.86337851352
1161,2.2446099144872,3.02685151731544,0.0693108561753917,0.0830132023090247,0.100188408711328,0.364729087869554,8,1.08478053989119,2,18,-1142.18118640103
1171,2.2446099144872,3.09606832561963,0.0693108561753917,0.0830132023090247,0.100188408711328,0.364729087869554,8,1.08478053989119,2,18,-1143.40107007933
1181,2.2446099144872,3.09606832561963,0.0693108561753917,0.0830132023090247,0.100188408711328,0.364729087869554,8,1.08478053989119,2,18,-1140.20962570521
1191,2.2446099144872,3.09606832561963,0.0693108561753917,0.0830132023090247,0.100188408711328,0.321835164306602,8,1.08478053989119,2,18,-1140.64538232858
1201,2.23488568658938,2.94728657824867,0.0693108561753917,0.0830132023090247,0.100188408711328,0.321835164306602,8,1.08478053989119,2,18,-1140.86366008242
1211,2.23488568658938,2.67975485006296,0.0693108561753917,0.0830132023090247,0.100188408711328,0.321835164306602,8,1.08478053989119,2,18,-1140.76267856872
1221,2.23488568658938,2.67975485006296,0.0693108561753917,0.0830132023090247,0.100188408711328,0.302795321261427,8,1.08478053989119,2,18,-1136.54078677061
1231,2.23488568658938,2.61765087133222,0.0693108561753917,0.0830132023090247,0.100188408711328,0.344109332328579,8,1.08478053989119,2,18,-1136.17790792857
1241,2.23488568658938,2.23667823558622,0.0693108561753917,0.0830132023090247,0.100188408711328,0.344109332328579,8,1.08478053989119,2,18,-1138.22406235145
1251,2.29971026214768,1.98096457773768,0.0693108561753917,0.0830132023090247,0.100188408711328,0.314144362392752,8,1.08478053989119,2,18,-1134.86256928816
1261,2.29971026214768,1.98096457773768,0.0693108561753917,0.0830132023090247,0.100188408711328,0.268791760294615,8,1.08478053989119,2,18,-1133.45467681553
1271,2.29971026214768,2.0957647958579,0.0693108561753917,0.0830132023090247,0.100188408711328,0.268791760294615,8,1.08478053989119,2,18,-1131.92807614697
1281,2.29971026214768,2.07736520094746,0.0726978282749343,0.0830132023090247,0.100188408711328,0.243305122502997,8,1.08478053989119,2,18,-1131.57190325423
1291,2.33629587213506,2.07736520094746,0.0726978282749343,0.088782155433086,0.100188408711328,0.246830809977754,8,1.08478053989119,2,18,-1133.10001662961
1301,2.33629587213506,1.92300444094413,0.0726978282749343,0.072572805581962,0.100188408711328,0.29121162255752,8,1.08478053989119,2,18,-1132.72825800726
1311,2.33629587213506,2.16841921804421,0.0726978282749343,0.090434415441354,0.100188408711328,0.29121162255752,8,1.08478053989119,2,18,-1132.7780354147
1321,2.33629587213506,1.99370259603434,0.0726978282749343,0.090434415441354,0.100188408711328,0.305399681557818,8,1.08478053989119,2,18,-1131.53419341734
1331,2.33629587213506,1.99370259603434,0.0726978282749343,0.0629026535091672,0.100188408711328,0.305399681557818,8,1.08478053989119,2,18,-1131.2916010817
1341,2.33629587213506,2.34100226497226,0.0726978282749343,0.0855022373966623,0.100188408711328,0.305399681557818,8,1.08478053989119,2,18,-1127.676711127
1351,2.30320772430857,2.32130213638716,0.0726978282749343,0.0855022373966623,0.100188408711328,0.321312277042224,8,1.08478053989119,2,18,-1128.16475262333
1361,2.30320772430857,2.32130213638716,0.0726978282749343,0.117359344836672,0.102542121115475,0.352354502933948,8,1.08478053989119,2,18,-1135.01307579308
1371,2.30320772430857,2.34245190897905,0.0726978282749343,0.083661833976743,0.102542121115475,0.388296204432762,8,1.08478053989119,2,18,-1130.79763985024
1381,2.29819891504009,2.52581271639042,0.0726978282749343,0.079665478517649,0.102542121115475,0.388296204432762,8,1.08478053989119,2,18,-1130.76855666422
1391,2.3448067849036,2.9056928997668,0.0726978282749343,0.079665478517649,0.102542121115475,0.386394185246817,8,1.14984885432522,2,18,-1130.61010616177
1401,2.3448067849036,2.9056928997668,0.0726978282749343,0.079665478517649,0.102542121115475,0.367211865098133,8,1.14984885432522,2,18,-1130.71922234498
1411,2.3448067849036,3.22758880367451,0.0726978282749343,0.079665478517649,0.102515354019924,0.367211865098133,8,1.14984885432522,2,18,-1129.95830422451
1421,2.3448067849036,2.85719535106742,0.0726978282749343,0.079665478517649,0.102515354019924,0.348538003023631,8,1.14984885432522,2,18,-1129.64525985146
1431,2.35294657270421,2.85719535106742,0.0726978282749343,0.079665478517649,0.101374894509426,0.316508413921027,8,1.14984885432522,2,18,-1129.89631305439
1441,2.35294657270421,3.09435222202861,0.0830956304751027,0.079665478517649,0.101374894509426,0.333288488932802,8,1.14984885432522,2,18,-1131.45955734075
1451,2.35294657270421,3.08540841860645,0.0830956304751027,0.0881346540184442,0.101374894509426,0.333288488932802,8,1.14984885432522,2,18,-1131.81846241898
1461,2.35294657270421,2.9815403822618,0.0830956304751027,0.0881346540184442,0.101374894509426,0.347757696243851,8,1.14984885432522,2,18,-1132.04614147043
1471,2.35294657270421,2.9815403822618,0.0830956304751027,0.0881346540184442,0.101374894509426,0.397668446763336,8,1.14984885432522,2,18,-1132.63695277691
1481,2.4038710506167,3.24582240598225,0.0748908827153656,0.0775694653516386,0.101374894509426,0.397668446763336,8,1.14984885432522,2,18,-1130.13763095313
1491,2.4038710506167,2.96074037400954,0.0748908827153656,0.0775694653516386,0.101374894509426,0.363627434056169,8,1.14984885432522,2,18,-1129.9921058524
1501,2.4038710506167,2.96074037400954,0.0748908827153656,0.0773333444617439,0.101374894509426,0.403703321772545,8,1.14984885432522,2,18,-1130.55253967019
1511,2.4038710506167,2.59786811022036,0.0748908827153656,0.0773333444617439,0.101374894509426,0.369767410145058,8,1.14984885432522,2,18,-1130.4011290872
1521,2.4038710506167,2.96711553892069,0.0748908827153656,0.0773333444617439,0.101374894509426,0.369767410145058,8,1.14984885432522,2,18,-1130.08317998306
1531,2.52753942809065,2.68758706318163,0.0748908827153656,0.0773333444617439,0.101374894509426,0.369767410145058,8,1.14984885432522,2,18,-1134.10542590945
1541,2.52753942809065,2.68758706318163,0.0748908827153656,0.0773333444617439,0.101374894509426,0.391190532944082,8,1.14984885432522,2,18,-1131.09676289158
1551,2.30986923458983,2.58274105953001,0.0748908827153656,0.0773333444617439,0.101374894509426,0.391190532944082,8,1.14984885432522,2,18,-1132.04543434346
1561,2.30986923458983,2.68414803406172,0.0748908827153656,0.0773333444617439,0.101374894509426,0.414751980244099,8,1.14984885432522,2,18,-1131.98232501818
1571,2.30986923458983,2.68414803406172,0.0748908827153656,0.052343258856212,0.102506461775264,0.384902609744958,8,1.14984885432522,2,18,-1133.56538724498
1581,2.30986923458983,2.68414803406172,0.0748908827153656,0.0881064176451165,0.102506461775264,0.363020183518446,8,1.14984885432522,2,18,-1132.77409246074
1591,2.30986923458983,2.56183160783671,0.0748908827153656,0.0881064176451165,0.102506461775264,0.363020183518446,8,1.14984885432522,2,18,-1131.59338251839
1601,2.30986923458983,2.63675267657214,0.0748908827153656,0.0881064176451165,0.102506461775264,0.351920752948998,8,1.14984885432522,2,18,-1131.67859899168
1611,2.30986923458983,2.63675267657214,0.0748908827153656,0.0881064176451165,0.102506461775264,0.352332587446935,8,1.14984885432522,2,18,-1130.50599628827
1621,2.34604769642462,2.99361096860789,0.0748908827153656,0.0912594524103899,0.102506461775264,0.352332587446935,8,1.14984885432522,2,18,-1127.69197173903
1631,2.34604769642462,2.99361096860789,0.0771135618051205,0.0912594524103899,0.102506461775264,0.337588672991759,8,1.14984885432522,2,18,-1127.46777538733
1641,2.34604769642462,2.99361096860789,0.0771135618051205,0.0912594524103899,0.102506461775264,0.367973721004008,8,1.14984885432522,2,18,-1127.89382650487
1651,2.34604769642462,2.75694447474503,0.0771135618051205,0.0912594524103899,0.102506461775264,0.373298003384761,8,1.14984885432522,2,18,-1133.61931697564
1661,2.34604769642462,2.48864747675084,0.0771135618051205,0.0912594524103899,0.102506461775264,0.373298003384761,8,1.14984885432522,2,18,-1135.34106830755
1671,2.34604769642462,2.47620454484545,0.0771135618051205,0.0912594524103899,0.102506461775264,0.405066236411138,8,1.14984885432522,2,18,-1131.01239465227
1681,2.34604769642462,2.47620454484545,0.0813696777753222,0.0876115104540933,0.102506461775264,0.401060950872405,8,1.14984885432522,2,18,-1132.02257794968
1691,2.34604769642462,2.64254212135398,0.080001327565654,0.0874406029361982,0.102506461775264,0.401060950872405,8,1.14984885432522,2,18,-1134.46939618446
1701,2.34604769642462,2.55702136324667,0.080001327565654,0.0874406029361982,0.102506461775264,0.363438781932845,8,1.14984885432522,2,18,-1131.8887509486
1711,2.34604769642462,2.55702136324667,0.080001327565654,0.0745880080977205,0.102506461775264,0.363438781932845,8,1.14984885432522,2,18,-1131.47441657907
1721,2.34604769642462,2.45751064939373,0.080001327565654,0.0745880080977205,0.102506461775264,0.372882838197901,8,1.14984885432522,2,18,-1131.19886000734
1731,2.34604769642462,2.50274430902623,0.080001327565654,0.0745880080977205,0.102506461775264,0.372882838197901,8,1.14984885432522,2,18,-1132.88025007514
1741,2.34604769642462,2.60463924387418,0.080001327565654,0.0745880080977205,0.102506461775264,0.347734958911232,8,1.14984885432522,2,18,-1136.11439007944
1751,2.34604769642462,2.60463924387418,0.080001327565654,0.0670184791678313,0.102506461775264,0.396478634071454,8,1.14984885432522,2,18,-1137.27876731188
1761,2.34604769642462,2.3202975781443,0.080001327565654,0.0670184791678313,0.102506461775264,0.396478634071454,8,1.14984885432522,2,18,-1135.57137924527
1771,2.34604769642462,2.31030877510034,0.080001327565654,0.0670184791678313,0.102506461775264,0.370879903505473,8,1.14984885432522,2,18,-1135.41555246114
1781,2.34604769642462,2.31030877510034,0.080001327565654,0.0670184791678313,0.102506461775264,0.332456058286979,8,1.14984885432522,2,18,-1132.08463374254
1791,2.34604769642462,2.31030877510034,0.080001327565654,0.0670184791678313,0.102506461775264,0.332456058286979,8,1.14984885432522,2,18,-1136.25630937701
1801,2.34604769642462,2.12387191222929,0.080001327565654,0.0670184791678313,0.102506461775264,0.332456058286979,8,1.14984885432522,2,18,-1135.42120597317
1811,2.34604769642462,1.86051995025896,0.080001327565654,0.0670184791678313,0.102506461775264,0.303402295964687,8,1.14984885432522,2,18,-1135.53994627036
1821,2.34604769642462,1.86051995025896,0.080001327565654,0.0670184791678313,0.102506461775264,0.309579995158046,8,1.14984885432522,2,18,-1134.50198693716
